id,predict_0,predict_1,predict_2
7901,0.8706403720623241,0.12753857379897918,0.0018210541386966905
7903,0.44043235572599865,0.3682131372454626,0.19135450702853882
7905,0.41907300008009896,0.33321836218044276,0.24770863773945734
7908,0.8731747050662216,0.12500728397583394,0.0018180109579440083
7909,0.40453206388422075,0.3228588149316054,0.27260912118417324
7911,0.8705246221502791,0.12646039664287,0.0030149812068518914
7913,0.43108707168502464,0.36620478665286377,0.20270814166211032
7914,0.46357373306789396,0.3440972773008778,0.19232898963122808
7917,0.42720487393919554,0.3181510927396023,0.25464403332120183
7918,0.44503257784515743,0.3533636649007512,0.20160375725409027
7920,0.9057985933397439,0.09223957004236812,0.0019618366178877364
7921,0.5742015124221826,0.3137237102334996,0.11207477734431755
7923,0.8262405168231622,0.17091983644284658,0.0028396467339921803
7924,0.43218412588695304,0.3395900461342689,0.2282258279787768
7925,0.41979592985406167,0.34311988528695725,0.23708418485898008
7928,0.4257542990947376,0.3093429519670244,0.2649027489382385
7929,0.4363284790793373,0.30678894208023033,0.2568825788404322
7931,0.42642999770187656,0.36944204899542527,0.2041279533026965
7933,0.44158276471628277,0.33634089062729655,0.22207634465641943
7934,0.8440487851443828,0.15304127785189703,0.0029099370037212243
7935,0.6166663947106441,0.3006063379059297,0.08272726738342605
7936,0.8706344376529189,0.12634935081474122,0.0030162115323410753
7937,0.9049212258952846,0.09312666426048373,0.0019521098442313943
7938,0.8983151904192935,0.09975850334956467,0.0019263062311413574
7939,0.47445153489126457,0.34142015248987967,0.1841283126188557
7940,0.41950789306818176,0.3062282385354248,0.2742638683963945
7943,0.9248397884641262,0.07312919802486025,0.0020310135110133665
7944,0.816233832982358,0.18096139329612,0.0028047737215231004
7945,0.8164424387146,0.18075151538783835,0.0028060458975626974
7946,0.4590839848001097,0.39598742754773075,0.14492858765215907
7948,0.8705246221502791,0.12646039664287,0.0030149812068518914
7949,0.4674033715913537,0.3901259889773407,0.14247063943130472
7954,0.4811284739296188,0.3879617579157246,0.1309097681546556
7957,0.4199904453439461,0.33695961584795087,0.2430499388081021
7958,0.8163038998848854,0.1808913707987159,0.002804729316399827
7960,0.5670134519769529,0.3275630327311772,0.10542351529186955
7962,0.8705246221502791,0.12646039664287,0.0030149812068518914
7963,0.4241219398041382,0.27209364666447755,0.3037844135313845
7964,0.8705246221502791,0.12646039664287,0.0030149812068518914
7967,0.8266480616012152,0.17018478841416157,0.0031671499846240734
7969,0.8163210178666822,0.18087391257034752,0.0028050695629713634
7971,0.45783470800042747,0.34112298119364187,0.20104231080593069
7973,0.8705246221502791,0.12646039664287,0.0030149812068518914
7977,0.4134261951908499,0.28113759905559144,0.30543620575355884
7979,0.8361309541515342,0.1609949205572698,0.0028741252911969107
7981,0.458432884593901,0.3498336679681982,0.19173344743790008
7982,0.8163038998848854,0.1808913707987159,0.002804729316399827
7983,0.9144340803543803,0.08357482689332528,0.001991092752294262
7985,0.4255598783971729,0.27822048039161185,0.2962196412112154
7986,0.8189425357549043,0.17825514202142978,0.0028023222236669442
7990,0.4600738591430811,0.42827059839191545,0.11165554246500353
7991,0.8176577196127118,0.17953830835601434,0.0028039720312748886
7992,0.42300475163921436,0.2786680861448221,0.29832716221596334
7993,0.3689869866731502,0.3043026129690961,0.32671040035775345
7994,0.455837503826641,0.42961544748178304,0.11454704869157568
7995,0.44072438296407884,0.330010252015175,0.22926536502074552
7996,0.43776557587045173,0.31358204978821735,0.2486523743413304
7998,0.3720205408784582,0.28469444307102815,0.3432850160505139
8001,0.45530352760532306,0.29947380617964037,0.24522266621503608
8003,0.44916316709441456,0.36397994016323015,0.1868568927423551
8004,0.4240193991679101,0.3577118274503186,0.21826877338176986
8005,0.5168537281264678,0.36306415664793124,0.12008211522560043
8006,0.41413833043133375,0.2695492892852518,0.3163123802834152
8007,0.8705905011710122,0.1263945142988241,0.0030149845301647724
8010,0.816233832982358,0.18096139329612,0.0028047737215231004
8014,0.867800683147588,0.1291805393197094,0.003018777532703582
8015,0.43004854995101105,0.27395663529530345,0.29599481475368544
8016,0.4812536633266727,0.388733596880212,0.13001273979311437
8018,0.4685096425894311,0.3942436428782227,0.13724671453234577
8019,0.42721970945378707,0.2990915459643561,0.27368874458185627
8020,0.8706677921796099,0.12631699313586595,0.0030152146845253435
8024,0.9094780861528553,0.08855451010138395,0.001967403745760431
8028,0.4257371395136829,0.29446050983454,0.27980235065177683
8029,0.9064258064534501,0.09161273628821448,0.0019614572583352198
8033,0.46808492583700845,0.3881223817294417,0.14379269243354947
8035,0.834564163070496,0.16255718288001111,0.0028786540494940894
8037,0.4206540974442008,0.3242478375111213,0.2550980650446772
8039,0.5889351833755153,0.2680382476135709,0.1430265690109132
8042,0.41189004476885993,0.2798480338253896,0.3082619214057508
8043,0.4263049408460913,0.36947046404960515,0.2042245951043018
8047,0.5000889152547767,0.3097015524911975,0.1902095322540255
8048,0.454939175009618,0.29399578676182125,0.2510650382285605
8050,0.432540445450806,0.3441419477420866,0.22331760680710622
8051,0.4264668852412845,0.3694040599434586,0.20412905481525523
8053,0.5023804941970715,0.35091183678761234,0.14670766901531662
8056,0.43233890152195714,0.3674431945521976,0.20021790392584357
8057,0.4173752117144482,0.33018189241279644,0.25244289587275465
8058,0.45060197739596236,0.3509189302404149,0.19847909236362224
8060,0.4267804187117261,0.31238378666845246,0.26083579461982076
8061,0.8164082027510065,0.18078643184457507,0.002805365404419626
8066,0.4233179141867766,0.35045960444446855,0.22622248136875353
8067,0.9067499606960162,0.09128899744870127,0.0019610418552822324
8068,0.36502882010598914,0.304005252585334,0.3309659273086765
8070,0.8163453020362658,0.18084943313384572,0.00280526482988963
8073,0.8163038998848854,0.18089137079871592,0.002804729316399827
8075,0.5151932963382213,0.3346740144613445,0.15013268920043413
8076,0.8705246221502791,0.12646039664287,0.0030149812068518914
8077,0.8705246221502791,0.12646039664287,0.0030149812068518914
8080,0.8447204378245589,0.1523671043387917,0.0029124578366506587
8081,0.3782984860325205,0.3126927876279063,0.3090087263395729
8082,0.42555660055913774,0.3682940146085754,0.20614938483228545
8083,0.46013165123319905,0.33099121686487704,0.20887713190192317
8084,0.8101696049739228,0.18671812317304604,0.0031122718530321707
8085,0.8163453020362658,0.18084943313384572,0.00280526482988963
8088,0.8323165766035189,0.16458247466656775,0.003100948729914316
8089,0.9247567914615962,0.07321253859727453,0.0020306699411289496
8091,0.8189887153648092,0.17820852355113725,0.0028027610840545675
8093,0.4253561805032478,0.36825970169657907,0.20638411780017166
8097,0.46804130051541204,0.39047045126927205,0.14148824821531497
8098,0.46441013923768243,0.2775340910375391,0.25805576972477845
8101,0.8122257819321081,0.18476423356269042,0.0030099845052024136
8105,0.40417566690618073,0.39174171992724244,0.20408261316657592
8109,0.43934504862478185,0.36863242763372667,0.19202252374149073
8110,0.42361341141765396,0.2685985864281402,0.3077880021542059
8111,0.4343666654152006,0.3036031822156263,0.262030152369173
8113,0.924922785466656,0.07304585745244596,0.002031357080897783
8116,0.42651176816967645,0.36990968728236034,0.20357854454796132
8117,0.42692542281684687,0.3707881337478708,0.20228644343528035
8118,0.39257826766251597,0.360037109113879,0.24738462322360327
8120,0.4589985166576529,0.39470352396769864,0.14629795937464796
8121,0.47018551770940864,0.34604723903727025,0.1837672432533205
8124,0.45934994533955376,0.3936185398288156,0.1470315148316303
8125,0.8202968871411775,0.17690201638408465,0.0028010964747388666
8127,0.8915473531410902,0.10621644870238448,0.0022361981565250234
8129,0.46299079119811615,0.28386903681418274,0.25314017198770095
8130,0.36743299262429463,0.2697304143941792,0.36283659298152693
8131,0.80403531006296,0.19254487554737615,0.0034198143896645135
8134,0.4261237300655838,0.36923397108144723,0.20464229885296706
8135,0.4477954071306961,0.3475372904459298,0.20466730242337408
8139,0.42162446079618865,0.26921046213061184,0.3091650770731998
8140,0.5385999384790815,0.3537708875726297,0.10762917394828969
8141,0.47285693415680835,0.3925568296997247,0.13458623614346615
8143,0.42667530910527635,0.3708449638562306,0.20247972703849093
8144,0.4313737724893752,0.3662167249760544,0.20240950253456907
8145,0.4180404416320462,0.32157896129509783,0.26038059707285505
8147,0.9247195630439149,0.07324404673158821,0.0020363902244966287
8149,0.48101424493071904,0.388667059620509,0.13031869544877103
8151,0.47564777376552636,0.3641691123365214,0.16018311389795148
8153,0.44503064977667844,0.3476740524432498,0.20729529778007194
8156,0.4385742628264879,0.32416628010280696,0.2372594570707046
8157,0.9247567914615962,0.07321253859727453,0.0020306699411289496
8161,0.8163038998848854,0.1808913707987159,0.002804729316399827
8164,0.44481468879708236,0.3187629528606792,0.23642235834223765
8165,0.42164740867296596,0.34566550510539606,0.2326870862216369
8169,0.4634817754156092,0.344090255846668,0.1924279687377224
8170,0.4811284739296188,0.3879617579157246,0.1309097681546556
8171,0.4322320032794485,0.3063907391568602,0.2613772575636914
8172,0.8163038998848854,0.1808913707987159,0.002804729316399827
8173,0.42640658248950936,0.31567307938072064,0.2579203381297702
8175,0.4267350237972544,0.3046081767865196,0.26865679941622694
8177,0.4256233331036856,0.30895726923243233,0.2654193976638827
8181,0.38468384056550164,0.3345915689995281,0.28072459043496895
8182,0.38785996832723435,0.33836733778728006,0.27377269388548425
8183,0.40731849498496553,0.39134348795770346,0.20133801705732984
8184,0.8163500794947902,0.18084475232842342,0.002805168176787451
8185,0.42642999770187656,0.36944204899542527,0.2041279533026965
8186,0.4550705608719471,0.3312521887588119,0.21367725036924018
8187,0.6309385630682155,0.2939341916121684,0.07512724531961598
8191,0.4729530406935163,0.3907635598257991,0.1362833994806837
8192,0.42692542281684687,0.3707881337478708,0.20228644343528035
8194,0.4863661861760861,0.3854696955204543,0.12816411830345872
8195,0.8704998032051582,0.12648140206574585,0.0030187947290970106
8197,0.46802963738035414,0.34102798447171545,0.1909423781479302
8198,0.42692542281684687,0.3707881337478708,0.20228644343528035
8200,0.4321750835623258,0.3362001312491949,0.23162478518847807
8203,0.34974392894151496,0.2566825877688501,0.393573483289636
8204,0.4182369763016612,0.32915287210903243,0.25261015158930544
8205,0.8705246221502791,0.12646039664287,0.0030149812068518914
8207,0.4265018786042869,0.3683805834441375,0.20511753795157397
8208,0.4563210842994361,0.42881405834613995,0.11486485735442359
8209,0.4335577999550843,0.31361472923401584,0.25282747081089985
8212,0.4261518070279449,0.3693664250926162,0.20448176787943706
8217,0.8162805442507096,0.18091471163118392,0.0028047441181075854
8219,0.4307284549634729,0.3656650289318787,0.20360651610464717
8221,0.8101696049739227,0.18671812317304604,0.0031122718530321703
8223,0.5072371464214416,0.34933836567373466,0.14342448790482448
8224,0.4258357392716273,0.2722686795866078,0.30189558114176507
8225,0.42574161964785673,0.3682766017078495,0.20598177864429235
8226,0.6735125815041548,0.24057563913036112,0.08591177936548479
8230,0.42804891309349485,0.2995246837931504,0.27242640311335453
8231,0.8597174115601472,0.1373050876067726,0.002977500833081272
8232,0.8897984216126739,0.108172525718962,0.002029052668363784
8235,0.43350188478845647,0.3223334085153848,0.2441647066961583
8236,0.8162805442507096,0.18091471163118392,0.0028047441181075846
8237,0.46210020687079456,0.32985575720539584,0.2080440359238089
8239,0.45583875110262234,0.3955649321499094,0.14859631674746815
8240,0.48101424493071904,0.388667059620509,0.13031869544877103
8243,0.44850148879665874,0.354176540768743,0.19732197043459732
8246,0.43233890152195714,0.3674431945521976,0.20021790392584357
8247,0.42642999770187656,0.36944204899542527,0.2041279533026965
8248,0.4082311675705721,0.28172873617358796,0.31004009625583906
8249,0.8996429239570454,0.0984333484678817,0.0019237275750724398
8250,0.4274398320180326,0.3175534930675582,0.25500667491440865
8251,0.407060557526834,0.2727132996393017,0.3202261428338647
8252,0.472760506535326,0.39250130385411586,0.13473818961055753
8254,0.4785847781073215,0.38905671230400773,0.13235850958867018
8255,0.4814293222764187,0.3879243800166991,0.13064629770688121
8256,0.8705246221502791,0.12646039664287,0.0030149812068518914
8257,0.3942169080067087,0.36235725371663974,0.24342583827664993
8260,0.9040034930017092,0.09382980014752791,0.0021667068507622896
8264,0.430015239059352,0.34612394911663397,0.2238608118240129
8266,0.42878214389137137,0.31938444297303675,0.25183341313559116
8267,0.42410238482843815,0.30775180688166565,0.26814580828989576
8268,0.4253251301065067,0.3026995036535334,0.2719753662399596
8269,0.4336155541833744,0.3393284094781326,0.22705603633849328
8270,0.6126421967524082,0.30369234469892975,0.08366545854866181
8271,0.4308520921365683,0.303821811076142,0.26532609678729013
8272,0.8705588581138728,0.1264254801861333,0.0030156616999949632
8276,0.42460042830204725,0.3139579021809914,0.2614416695169616
8279,0.4195208527525981,0.30643379177579005,0.2740453554716128
8280,0.9247567914615962,0.07321253859727453,0.0020306699411289496
8282,0.83791449023342,0.1588680302262272,0.003217479540353568
8283,0.4387543902263611,0.365978483513836,0.1952671262598014
8285,0.924768324082851,0.07319562261591066,0.0020360533012379737
8289,0.4445497114551284,0.3391440699337236,0.21630621861114707
8290,0.5028754032180535,0.37070363462016265,0.12642096216178314
8291,0.8698778733632,0.12710551585534313,0.003016610781457886
8297,0.42658350105035403,0.36832124873474037,0.20509525021490393
8299,0.4207931353116717,0.3207048801069005,0.2585019845814272
8300,0.45276989851988875,0.36278706201522787,0.1844430394648829
8301,0.8163038998848855,0.18089137079871592,0.002804729316399827
8302,0.4399900493042909,0.36698780820217336,0.1930221424935358
8303,0.41480598788056017,0.30691842259642205,0.2782755895230175
8304,0.3748970523520776,0.29833688100199673,0.3267660666459256
8305,0.8705246221502791,0.12646039664287,0.0030149812068518914
8306,0.8163038998848854,0.1808913707987159,0.002804729316399827
8308,0.4209949414930036,0.29564943700156987,0.2833556215054262
8310,0.42699697667232833,0.31015967553923496,0.2628433477884373
8311,0.3919020395366497,0.3321843300160195,0.27591363044732936
8314,0.4255840904126361,0.36822653690749574,0.20618937267986673
8315,0.8163731692997428,0.18082144309327713,0.0028053876069812625
8317,0.8997259209595752,0.09835000789546741,0.0019240711449568567
8318,0.9247910274251898,0.0731776221405378,0.0020313504342720215
8319,0.43652857240088416,0.3613875780374928,0.20208384956162126
8320,0.9248268583641235,0.07314251609987045,0.0020306255360056764
8321,0.6324354364759146,0.29286747496846566,0.07469708855561977
8322,0.8745290564524946,0.12365415833848885,0.0018167852090159304
8324,0.42648259382330755,0.36947927154836396,0.2040381346283267
8325,0.924470933936496,0.07347823696147618,0.0020508291020273784
8326,0.473066932258923,0.39218398967514356,0.13474907806593273
