id,predict_0,predict_1,predict_2
11489,0.30252083333333324,0.5918242559523809,0.10565491071428573
11490,0.3073708333333333,0.6926291666666666,0.0
11491,0.3458209609834606,0.6541790390165387,0.0
11492,0.12396666666666666,0.09061309523809524,0.7854202380952381
11494,1.0,0.0,0.0
11495,0.6050833333333333,0.04291666666666667,0.352
11498,0.9858611111111113,0.002555555555555556,0.011583333333333334
11501,0.22878527028527032,0.17070430587930585,0.6005104238354239
11502,0.877,0.121,0.002
11503,0.83285,0.11425,0.0529
11504,1.0,0.0,0.0
11505,0.18668095238095217,0.8133190476190475,0.0
11506,1.0,0.0,0.0
11507,0.983,0.017,0.0
11508,0.0910264480311355,0.6804809924450549,0.2284925595238095
11509,0.8328911477411476,0.15339004884004884,0.013718803418803417
11511,0.8224166666666666,0.17758333333333334,0.0
11512,0.7965666666666668,0.15691666666666665,0.046516666666666664
11513,0.6615833333333333,0.33741666666666664,0.001
11514,0.27462917648799995,0.15145623680513387,0.5739145867068659
11515,0.2828639118540772,0.19326057965216975,0.523875508493753
11516,0.6758930555555556,0.32410694444444443,0.0
11519,0.4696889763014762,0.4744122141747142,0.05589880952380953
11521,0.9161708333333334,0.08382916666666666,0.0
11522,0.5007226190476192,0.2374842757936509,0.26179310515873017
11524,0.833729761904762,0.1327702380952381,0.0335
11525,0.06193055555555555,0.2941519841269841,0.6439174603174603
11528,0.9532541666666666,0.04674583333333333,0.0
11531,0.016407142857142863,0.9102595238095239,0.07333333333333333
11533,0.5360946639009138,0.4637803360990859,0.000125
11535,0.10093452380952381,0.8884488095238096,0.010616666666666667
11536,1.0,0.0,0.0
11538,0.3085,0.6915,0.0
11539,0.265672619047619,0.07025119047619047,0.6640761904761904
11540,0.7255,0.2745,0.0
11541,0.6234573079698079,0.37654269203019197,0.0
11542,0.2516831899565013,0.19636375944996498,0.5519530505935337
11543,0.6654888888888889,0.25068730158730157,0.08382380952380952
11544,0.4181978583916082,0.5818021416083915,0.0
11545,0.5180333333333333,0.31724283910533907,0.16472382756132728
11550,1.0,0.0,0.0
11551,0.09100000000000001,0.8755333333333334,0.033466666666666665
11553,0.97875,0.021249999999999998,0.0
11554,0.8343511904761904,0.11757539682539683,0.0480734126984127
11555,0.45727362914862907,0.191679254079254,0.35104711677211675
11556,0.09070396825396827,0.27256686507936506,0.6367291666666668
11558,0.2940806547619048,0.7059193452380952,0.0
11559,0.6224938055000555,0.049119690725940725,0.3283865037740038
11560,1.0,0.0,0.0
11561,0.141,0.22373333333333334,0.6352666666666666
11562,0.2942987433862434,0.6432568121693125,0.06244444444444444
11564,0.62595,0.20853333333333335,0.16551666666666665
11565,0.9134341269841271,0.0778142857142857,0.008751587301587302
11567,0.15149761904761905,0.31693809523809524,0.5315642857142858
11568,0.996875,0.003125,0.0
11569,0.952125,0.013375,0.0345
11572,0.7421333333333333,0.1405888888888889,0.11727777777777777
11573,0.1473529491341991,0.8526470508658004,0.0
11575,0.6252552068302065,0.3747447931697931,0.0
11576,0.30249933862433864,0.1490293798793799,0.5484712814962814
11577,0.6385166666666666,0.2664333333333333,0.09505000000000001
11578,0.18574890766912822,0.3583555624522536,0.45589552987861826
11579,0.1284899513680763,0.4622764556929997,0.4092335929389238
11583,0.27903296055796056,0.14820520081770086,0.5727618386243386
11584,0.9809166666666667,0.019083333333333334,0.0
11587,0.35886049332611825,0.6411395066738816,0.0
11588,0.21024936868686867,0.04001372655122656,0.7497369047619048
11592,0.9729083333333333,0.007883333333333332,0.019208333333333334
11596,0.9994672077922078,0.0005327922077922077,0.0
11597,0.029692261904761902,0.35437863525363517,0.6159291028416026
11601,1.0,0.0,0.0
11602,0.962,0.01819166666666667,0.019808333333333334
11603,0.1552209325396825,0.5992304563492064,0.24554861111111112
11605,0.19924706281372945,0.7591542137389355,0.04159872344733452
11609,0.017108730158730153,0.6904853174603177,0.29240595238095224
11610,1.0,0.0,0.0
11611,0.35523730158730144,0.6427626984126982,0.002
11614,0.37069794146825397,0.6208248263888888,0.008477232142857144
11615,0.39823519119769124,0.6017648088023091,0.0
11619,0.8987254464285714,0.10127455357142857,0.0
11621,0.9111968975468976,0.08880310245310244,0.0
11622,0.2804830687830686,0.3933337301587298,0.326183201058201
11623,1.0,0.0,0.0
11625,0.45005922619047617,0.4316714285714285,0.11826934523809524
11626,1.0,0.0,0.0
11627,0.054404148397898394,0.14361848036223038,0.8019773712398712
11628,0.21151767676767683,0.5341267992424243,0.25435552398989897
11629,0.7297925565175566,0.27020744348244347,0.0
11630,0.25503495897484874,0.5601906099211247,0.18477443110402655
11634,0.28270000000000006,0.7158000000000001,0.0015
11638,0.9954222222222223,0.004577777777777778,0.0
11639,0.9720555555555556,0.027944444444444442,0.0
11641,0.15997976190476193,0.8400202380952383,0.0
11643,0.38541869222825115,0.13013163858200624,0.4844496691897428
11644,0.1883357142857143,0.8106166666666667,0.0010476190476190474
11645,0.9882208333333333,0.011779166666666667,0.0
11646,0.061634523809523806,0.938365476190476,0.0
11647,1.0,0.0,0.0
11649,0.9227051587301587,0.07729484126984124,0.0
11652,0.953,0.047,0.0
11655,1.0,0.0,0.0
11656,1.0,0.0,0.0
11658,0.5761990079365079,0.2684805555555555,0.15532043650793648
11662,0.31584562035187025,0.14946777736152736,0.5346866022866024
11664,0.13472463924963926,0.29058068783068786,0.5746946729196728
11665,1.0,0.0,0.0
11666,0.6798134589947088,0.3201865410052909,0.0
11667,0.44252915915103413,0.5574708408489658,0.0
11668,0.09655674603174602,0.14878234126984127,0.7546609126984126
11669,1.0,0.0,0.0
11672,0.8345428571428569,0.13281190476190477,0.0326452380952381
11673,0.470599603174603,0.5285670634920632,0.0008333333333333333
11675,0.2225,0.7775000000000001,0.0
11676,0.38194940476190475,0.24240178571428567,0.37564880952380947
11677,0.2273939236111111,0.6469843501984127,0.1256217261904762
11678,0.49160862493987495,0.5083080417267918,8.333333333333333e-05
11679,0.9858016804954305,0.014198319504569507,0.0
11680,0.5061666666666667,0.33233333333333337,0.1615
11681,0.6039583333333333,0.19810416666666664,0.1979375
11682,0.6280157738095239,0.3303089285714284,0.04167529761904762
11683,0.022000000000000002,0.06486458333333332,0.9131354166666668
11684,0.38159537037037045,0.38108287037037036,0.23732175925925927
11691,1.0,0.0,0.0
11699,0.5611903457653457,0.28686778915528915,0.15194186507936508
11701,0.426625,0.573375,0.0
11702,0.5436279761904763,0.45637202380952385,0.0
11703,0.32009047619047637,0.6670988095238094,0.012810714285714285
11704,0.11854047619047618,0.7927511904761906,0.08870833333333333
11705,0.7060541305916305,0.28178549583132917,0.012160373577040244
11708,0.98435,0.01565,0.0
11714,0.18247865485209236,0.48955704816017315,0.32796429698773455
11715,0.7646081349206348,0.23539186507936505,0.0
11717,0.2950262908387908,0.5026141071891072,0.20235960197210204
11720,1.0,0.0,0.0
11722,0.32001031746031744,0.5460388888888889,0.13395079365079363
11723,0.1549350330225331,0.1646868312243312,0.6803781357531358
11725,0.3926,0.4128083333333334,0.19459166666666666
11727,1.0,0.0,0.0
11728,0.292977380952381,0.057666666666666665,0.6493559523809525
11734,0.23907844817219814,0.2326938973063972,0.5282276545214045
11735,0.5824718415526013,0.1382755129447531,0.2792526455026454
11736,0.81925,0.056,0.12475
11740,0.8712500000000001,0.12541666666666668,0.003333333333333333
11741,1.0,0.0,0.0
11744,1.0,0.0,0.0
11745,0.6545260281385281,0.09564460678210682,0.24982936507936526
11747,1.0,0.0,0.0
11749,0.45049999999999996,0.5447500000000001,0.00475
11750,1.0,0.0,0.0
11751,0.5415553880351672,0.45844461196483244,0.0
11756,0.9975,0.0025,0.0
11758,0.4257222818847814,0.2512172619047619,0.32306045621045587
11760,0.3637875,0.46421250000000003,0.172
11762,0.5020143014971139,0.4978919485028858,9.375e-05
11763,0.25199134700176357,0.7469016754850087,0.001106977513227513
11767,0.40025178571428566,0.4653315476190476,0.13441666666666668
11768,0.834484183177933,0.01049462135087135,0.15502119547119547
11769,0.53425,0.452,0.01375
11770,0.4009084731240981,0.30744166666666667,0.2916498602092351
11771,0.9669375328511358,0.03306246714886428,0.0
11773,0.17751835317460318,0.344633664021164,0.47784798280423285
11774,0.3136126984126984,0.6821373015873019,0.00425
11779,0.9055666666666666,0.0901,0.004333333333333333
11780,1.0,0.0,0.0
11782,0.5188717164050936,0.38102561986041505,0.10010266373449146
11783,0.8914680126933522,0.10853198730664777,0.0
11784,0.5021009141797745,0.37293379817690486,0.12496528764332071
11785,0.27823351833351834,0.7217664816664816,0.0
11787,0.40542619047619005,0.5935738095238101,0.001
11789,0.9841055555555556,0.015394444444444445,0.0005
11792,0.5435523809523809,0.4394095238095238,0.017038095238095238
11793,1.0,0.0,0.0
11794,0.6859166666666666,0.28740476190476194,0.02667857142857143
11796,0.8795357142857143,0.08807142857142858,0.03239285714285715
11798,0.2885810515873016,0.35091319444444447,0.360505753968254
11799,0.6452019841269842,0.35479801587301596,0.0
11800,0.4639373196248199,0.53606268037518,0.0
11801,0.12892635281385276,0.6191118541181038,0.251961793068043
11803,0.6768333333333333,0.32205,0.0011166666666666666
11804,0.5384053854875285,0.4437807256235827,0.017813888888888893
11808,0.4865834956709957,0.35633571428571464,0.15708079004329
11809,0.475,0.158,0.367
11811,0.504111011904762,0.49588898809523807,0.0
11812,0.3587873015873016,0.12422455357142856,0.5169881448412699
11814,0.438320734126984,0.24667440476190478,0.31500486111111103
11819,0.3303203174603174,0.5532763492063492,0.1164033333333333
11821,0.9999166666666666,8.333333333333333e-05,0.0
11822,0.9734392857142857,0.026560714285714285,0.0
11825,0.09480940355940354,0.8865319838597622,0.018658612580834805
11828,0.5746970238095238,0.24411666666666668,0.18118630952380949
11829,0.9995,0.0005,0.0
11830,0.3227303599178597,0.43542282162282153,0.24184681845931835
11831,1.0,0.0,0.0
11832,0.7373464285714284,0.10526904761904762,0.1573845238095238
11834,0.8324982142857142,0.1675017857142857,0.0
11835,0.376,0.519,0.10500000000000001
11836,0.5484071693121694,0.2617679894179894,0.18982484126984137
11837,0.03476666666666667,0.9374833333333333,0.02775
11838,1.0,0.0,0.0
11839,1.0,0.0,0.0
11840,0.14487294823232325,0.2459322104978355,0.6091948412698411
11841,1.0,0.0,0.0
11843,0.5797422784391534,0.31469417989417997,0.10556354166666669
11849,1.0,0.0,0.0
11850,0.992905760339653,0.007094239660347132,0.0
11851,0.6514300801376554,0.149750665011588,0.19881925485075647
11852,1.0,0.0,0.0
11857,0.7206067501942499,0.2793932498057497,0.0
11858,0.9258869047619047,0.07411309523809526,0.0
11859,0.5415364538239538,0.0371,0.421363546176046
11862,0.42949851190476185,0.06995982142857142,0.5005416666666667
11865,0.2456345238095238,0.5125488095238095,0.24181666666666665
11866,1.0,0.0,0.0
11867,0.5802,0.36234999999999995,0.05745
11869,0.28788211254319673,0.49109552704055415,0.22102236041624923
11870,0.20242559523809525,0.6677498015873016,0.12982460317460318
11871,0.998248773480895,0.0017512265191050788,0.0
11874,0.5593656813672436,0.3487696541305918,0.09186466450216449
11875,0.5561583333333333,0.009091666666666666,0.43474999999999997
11876,0.9986666666666666,0.00075,0.0005833333333333333
11878,0.3893891955266953,0.569153354978355,0.0414574494949495
11879,0.9428858134920635,0.05711418650793651,0.0
11880,0.3015589285714286,0.6984410714285714,0.0
11881,0.8207313492063493,0.17926865079365067,0.0
11883,0.8793333333333334,0.096,0.024666666666666667
11887,0.33208273670773664,0.6444172632922632,0.0235
11888,0.99975,0.00025,0.0
11889,0.4474381944444444,0.004541666666666666,0.5480201388888889
11890,0.8069657143782143,0.1930342856217856,0.0
11891,1.0,0.0,0.0
11892,0.20102124819624823,0.15498663419913422,0.6439921176046176
11894,1.0,0.0,0.0
11895,0.521447552910053,0.19774246031746026,0.28080998677248675
11898,1.0,0.0,0.0
11900,1.0,0.0,0.0
11901,0.9737805555555556,0.02571944444444444,0.0005
11902,1.0,0.0,0.0
11903,0.5230224206349204,0.10830674603174603,0.36867083333333306
11904,0.8557559523809525,0.0626357142857143,0.08160833333333334
11905,1.0,0.0,0.0
11906,0.9978575396825397,0.0021424603174603173,0.0
11908,0.86475,0.13525,0.0
11909,0.24586011904761923,0.5945570526695523,0.15958282828282808
11910,0.6554194444444442,0.34408055555555533,0.0005
11911,0.15940510461760465,0.7050404761904763,0.13555441919191918
11913,0.31185271464646463,0.42230947270322267,0.2658378126503126
11914,0.6517882034632035,0.32837884199134193,0.019832954545454546
11915,0.259061790986791,0.5014373529248529,0.23950085608835614
11916,0.99975,0.00025,0.0
11917,0.928429761904762,0.07157023809523809,0.0
11920,0.9795000000000001,0.0205,0.0
11921,0.9783337301587303,0.021666269841269844,0.0
11922,0.8833333333333333,0.11666666666666665,0.0
11927,0.43288906325156323,0.42075596116846103,0.14635497557997545
11929,0.22645396825396824,0.7384015873015873,0.03514444444444444
11931,0.1632820444956152,0.5104943019259264,0.3262236535784589
11933,0.3449232216857216,0.24101725388808726,0.4140595244261911
11934,0.35610059523809523,0.5808583333333334,0.06304107142857143
11935,0.9730274405323855,0.026972559467615047,0.0
11938,0.02394722222222222,0.13722141238391236,0.8388313653938652
11941,0.3490162833694083,0.4316424715909091,0.21934124503968255
11942,0.9278079365079365,0.07219206349206353,0.0
11943,0.9922500000000001,0.00775,0.0
11944,0.7373571428571429,0.23764285714285713,0.025
11945,0.49230595238095237,0.07426746031746029,0.4334265873015873
11946,0.5632773737373735,0.43672262626262615,0.0
11948,0.9987272727272728,0.0012727272727272728,0.0
11949,1.0,0.0,0.0
11951,1.0,0.0,0.0
11954,0.507893662966663,0.40695293301143287,0.08515340402190404
11957,0.9871678571428572,0.012732142857142859,0.0001
11958,1.0,0.0,0.0
11959,1.0,0.0,0.0
11960,1.0,0.0,0.0
11965,0.9555309523809524,0.04217738095238096,0.0022916666666666667
11966,0.24442698782698777,0.06267989464239465,0.6928931175306176
11967,0.861468783068783,0.13853121693121698,0.0
11970,0.7021205457736704,0.29787945422632917,0.0
11971,0.20959118193324847,0.2001860696346279,0.5902227484321235
11972,0.08127624716553283,0.3830886107939677,0.5356351420404991
11973,0.02468849206349206,0.38673053300865784,0.5885809749278499
11974,0.5785833333333334,0.42141666666666666,0.0
11975,0.9956041666666667,0.004395833333333334,0.0
11977,0.13154166666666667,0.8532249999999999,0.015233333333333331
11980,0.99825,0.00175,0.0
11981,0.41324616402116415,0.4191935185185185,0.16756031746031744
11982,0.9997815390259335,0.00021846097406654012,0.0
11983,0.5111848214285715,0.22777351190476192,0.26104166666666667
11984,0.9529275793650793,0.047072420634920634,0.0
11985,0.5165309523809524,0.4780940476190475,0.005375
11986,0.0883498015873016,0.49785635519470006,0.4137938432179986
11987,0.8168727182539683,0.18312728174603174,0.0
11988,0.47370390211640206,0.5186422288359789,0.007653869047619048
11989,0.5468166666666667,0.3095833333333333,0.1436
11991,0.4155190476190478,0.11276666666666668,0.4717142857142855
11993,0.9764999999999999,0.0045,0.019
11994,0.08068946123321122,0.7150761637667887,0.20423437499999997
11996,0.27027500000000004,0.6646,0.06512500000000002
11997,1.0,0.0,0.0
11998,0.9825916666666668,0.017408333333333335,0.0
11999,0.998,0.002,0.0
12000,0.16596910871994078,0.24859862747439165,0.5854322638056674
12002,0.44361646825396794,0.3581283730158731,0.19825515873015875
12004,0.001716984126984127,0.5433613991563988,0.4549216167166167
12006,0.9890972222222223,0.010069444444444445,0.0008333333333333334
12007,0.890077380952381,0.10992261904761902,0.0
12009,0.9355067460317462,0.04945396825396824,0.01503928571428571
12012,0.6331380952380952,0.3541952380952381,0.012666666666666666
12014,0.8873023809523809,0.056333333333333326,0.05636428571428572
12015,0.20902934253246755,0.47883907377344875,0.3121315836940837
12019,0.5599281385281383,0.4400718614718617,0.0
12020,1.0,0.0,0.0
12021,0.6258724476911977,0.36089511183261186,0.013232440476190472
12023,0.2482687773308108,0.2428389541461307,0.5088922685230585
12024,0.8858678700267986,0.11413212997320143,0.0
12025,0.966977545294212,0.03302245470578804,0.0
12026,0.6150299693362193,0.259466405122655,0.1255036255411254
12027,0.8785184704184705,0.12148152958152948,0.0
12028,0.600427498196248,0.3995725018037518,0.0
12031,0.8427916666666667,0.15720833333333334,0.0
12032,1.0,0.0,0.0
12033,0.5320446428571427,0.4679553571428571,0.0
12035,0.13203829365079364,0.13866706349206348,0.7292946428571426
12036,0.06229166666666667,0.9322083333333333,0.0055
12039,1.0,0.0,0.0
12040,0.4122102920976081,0.4525170575033625,0.135272650399029
12041,0.20884166666666665,0.7897833333333333,0.001375
12042,0.9977666666666667,0.0022333333333333333,0.0
12044,0.7974793292635006,0.20252067073649901,0.0
12045,0.39969047619047626,0.6003095238095238,0.0
12049,0.22556666666666667,0.7324333333333335,0.042
12051,0.8124190701659453,0.15831392045454545,0.029267009379509382
12056,1.0,0.0,0.0
12057,1.0,0.0,0.0
12058,0.8232708333333334,0.11420833333333333,0.06252083333333333
12059,0.51175,0.47225,0.016
12060,0.2104719926422206,0.15457671500162098,0.6349512923561583
12061,0.021116666666666666,0.9503833333333335,0.0285
12062,0.18705608558108555,0.7911189144189144,0.021824999999999997
12064,0.27511547619047616,0.7141845238095237,0.010700000000000001
12065,0.4801463918026418,0.3286824762043512,0.19117113199300692
