id,predict_0,predict_1,predict_2
10771,0.07183611111111113,0.8524345238095239,0.07572936507936508
10772,0.8322884977180705,0.1677115022819296,0.0
10775,0.7047023116081449,0.24445413019079681,0.050843558201058216
10777,0.3318081349206348,0.4121054098679101,0.25608645521145545
10778,0.36834483277139524,0.6316551672286046,0.0
10780,0.8995416666666669,0.10045833333333334,0.0
10781,0.7152506290584414,0.28474937094155855,0.0
10785,0.886,0.1085,0.0055
10786,0.18976284918784866,0.5667751047563546,0.2434620460557958
10788,0.5798479166666667,0.4156625,0.004489583333333333
10790,0.5133464285714285,0.022633522727272724,0.4640200487012987
10792,0.43862706679894187,0.5612479332010581,0.000125
10793,0.680868217315092,0.31913178268490794,0.0
10794,0.5307975281084656,0.32379821428571426,0.14540425760582013
10797,0.013564276695526695,0.536455760732323,0.4499799625721501
10799,0.5922256944444443,0.4064409722222222,0.0013333333333333333
10802,0.25370715395715276,0.746292846042846,0.0
10803,0.001,0.03275178571428571,0.9662482142857142
10804,0.5623555555555556,0.4376444444444445,0.0
10806,0.44434166666666663,0.22190833333333335,0.33375
10807,0.6816067765567763,0.31839322344322335,0.0
10808,0.9241541391093473,0.04098168185980686,0.03486417903084569
10810,0.5833733134920638,0.4166266865079364,0.0
10811,0.9928416666666666,0.006450000000000001,0.0007083333333333334
10812,0.4040989650974026,0.578184070616883,0.017716964285714284
10813,0.6492304174991675,0.2574358155733156,0.0933337669275169
10815,0.06732313988095238,0.38494233630952385,0.5477345238095238
10817,1.0,0.0,0.0
10819,0.9431331058595539,0.0568668941404476,0.0
10821,0.9222333333333333,0.07776666666666668,0.0
10823,0.00125,0.99875,0.0
10824,0.18397638888888884,0.023418849206349207,0.7926047619047619
10825,0.9799729166666665,0.020027083333333334,0.0
10827,0.21242619047619046,0.4817714285714286,0.30580238095238094
10828,0.6726138227513228,0.048999603174603175,0.2783865740740741
10832,0.49891448412698464,0.44911289682539707,0.051972619047619066
10834,0.04049583333333333,0.9100041666666666,0.0495
10835,0.2988326839826839,0.21111920995670977,0.49004810606060617
10836,0.47902653586125804,0.34020551146384476,0.18076795267489712
10840,0.20800000000000002,0.79,0.002
10842,0.6567386904761905,0.33633630952380944,0.006925000000000001
10843,0.3320509424603175,0.6679490575396826,0.0
10845,1.0,0.0,0.0
10846,0.267409347943723,0.5329360615079365,0.1996545905483405
10848,0.9997846445867139,0.00021535541328618923,0.0
10849,0.3867291666666666,0.6132708333333333,0.0
10851,0.9671044102593684,0.009352701555560674,0.023542888185071317
10853,0.893,0.10700000000000001,0.0
10855,0.08020059137291281,0.3509574037569572,0.5688420048701298
10856,0.1902761904761905,0.056400198412698416,0.7533236111111111
10858,1.0,0.0,0.0
10859,0.7776470238095238,0.1833936955405705,0.03895928064990565
10862,0.6864835770132642,0.3135164229867352,0.0
10864,0.5093563649891775,0.0897110073953824,0.40093262761544013
10865,0.6645,0.3355,0.0
10867,0.02739166666666667,0.1397858630952381,0.8328224702380952
10868,0.4503071428571429,0.5051663961038962,0.04452646103896105
10869,0.33147609126984123,0.4848795634920635,0.18364434523809522
10870,0.5547601107804233,0.44523988921957675,0.0
10872,1.0,0.0,0.0
10875,0.4430845564158063,0.5569154435841934,0.0
10877,0.5253822916666667,0.4746177083333334,0.0
10878,0.12887202380952378,0.20303154761904765,0.6680964285714286
10879,0.12470230654761903,0.8752976934523811,0.0
10880,1.0,0.0,0.0
10881,0.36327559523809516,0.6365369047619047,0.0001875
10883,0.13285183531746034,0.8671481646825397,0.0
10885,1.0,0.0,0.0
10886,0.3083893516206016,0.3796456845238093,0.3119649638555888
10887,0.4597392361111111,0.08991889880952382,0.45034186507936513
10888,0.8722428876678875,0.010036301025363526,0.11772081130674886
10889,1.0,0.0,0.0
10890,0.9696125,0.029,0.0013875
10891,0.47143918650793654,0.5285608134920637,0.0
10893,0.44824900793650796,0.551750992063492,0.0
10895,0.6507956272893769,0.2781201777389278,0.07108419497169492
10896,0.295515873015873,0.2771962301587301,0.42728789682539664
10898,0.2211289606227106,0.76525,0.013621039377289377
10899,0.15601425865800866,0.8408958333333334,0.003089908008658009
10900,1.0,0.0,0.0
10901,0.9736583333333334,0.024742162698412694,0.0015995039682539683
10904,0.7575,0.239,0.0035
10905,0.015570833333333334,0.8598286458333334,0.12460052083333334
10907,0.5966444630456349,0.29701310651154406,0.1063424304428211
10908,1.0,0.0,0.0
10909,1.0,0.0,0.0
10910,0.8522604166666665,0.11802232142857144,0.029717261904761903
10912,1.0,0.0,0.0
10913,0.9892597132034632,0.009056344003219006,0.0016839427933177933
10914,0.7319818452380955,0.2680181547619047,0.0
10916,0.8341794642857141,0.16494553571428572,0.000875
10917,0.72384375,0.22968105158730162,0.04647519841269841
10918,0.8903285714285717,0.07088035714285715,0.03879107142857145
10919,0.8619868596681096,0.13801314033189033,0.0
10920,1.0,0.0,0.0
10921,0.4983125,0.08171874999999999,0.41996875
10922,0.9929980158730158,0.007001984126984126,0.0
10924,0.39533363095238094,0.6027497023809524,0.0019166666666666668
10925,0.39243988095238075,0.6075601190476192,0.0
10926,0.7896236732017982,0.2086263267982019,0.00175
10927,0.979522619047619,0.020477380952380952,0.0
10928,0.3102566716269841,0.4169105406746033,0.27283278769841274
10929,0.9643408927877679,0.03214934093684094,0.003509766275391276
10930,0.27079479166666665,0.7292052083333332,0.0
10933,0.08749529256416155,0.26027311804820613,0.6522315893876321
10934,0.19478232604142276,0.45743231635925147,0.3477853575993256
10935,0.8364538326257079,0.16354616737429228,0.0
10936,0.9089732142857142,0.025960119047619048,0.06506666666666666
10939,0.4691409722222225,0.4390743055555557,0.09178472222222224
10940,0.99675,0.0,0.0032500000000000003
10942,0.9248502976190479,0.06541279761904761,0.009736904761904759
10943,0.19447380952380952,0.6742761904761903,0.13125
10945,0.835,0.1645,0.0005
10947,0.019545089285714287,0.3802711309523811,0.6001837797619046
10948,0.5701674741924736,0.429832525807526,0.0
10949,1.0,0.0,0.0
10950,0.47902648809523807,0.4905568452380952,0.030416666666666668
10955,0.22580907738095232,0.7741909226190475,0.0
10963,0.4071917433261182,0.5928082566738819,0.0
10965,0.9175877189939686,0.08241228100603072,0.0
10967,1.0,0.0,0.0
10968,0.14669277777777776,0.20349603174603176,0.6498111904761905
10969,0.44092738095238093,0.3676976190476189,0.19137500000000002
10970,0.956192509920635,0.04141502976190477,0.0023924603174603175
10973,1.0,0.0,0.0
10974,0.40974464285714285,0.5395861111111111,0.05066924603174603
10978,1.0,0.0,0.0
10980,0.10605416666666667,0.04919702380952382,0.8447488095238096
10983,0.19636895223250342,0.8032977144341633,0.0003333333333333333
10985,0.8139505967976566,0.12626238249605792,0.05978702070628514
10986,0.7373869755244755,0.2341731828934953,0.028439841582029085
10987,0.624056992868565,0.2848894498441554,0.09105355728727971
10988,0.0005,0.9990833333333332,0.00041666666666666664
10991,0.20723035714285715,0.7921446428571428,0.000625
10992,0.25525433871683795,0.5005693278943282,0.2441763333888322
10993,0.21943493910410666,0.34717500973823673,0.4333900511576557
10995,0.13011242559523808,0.8617848214285716,0.008102752976190477
10997,0.4871377266647828,0.16110101301293733,0.35176126032228006
10999,0.9497065476190476,0.05029345238095238,0.0
11000,0.7135255787037038,0.28647442129629636,0.0
11002,0.5837766504329004,0.4162233495670995,0.0
11004,0.09629784451659451,0.08695535714285718,0.8167467983405482
11007,0.9963267857142857,0.0036732142857142857,0.0
11008,0.1403294642857143,0.42139900793650775,0.4382715277777778
11009,0.797,0.203,0.0
11010,0.9985,0.00125,0.00025
11013,0.7973223499657831,0.20267765003421914,0.0
11014,0.8212111111111112,0.17878888888888886,0.0
11015,0.8021773809523811,0.19782261904761908,0.0
11017,0.10321775793650793,0.7623394623044439,0.13444277975904811
11021,0.5662302211677209,0.2653486584017831,0.1684211204304953
11022,0.99975,0.00025,0.0
11026,0.2809547450609033,0.021411851542044558,0.6976334033970519
11031,0.6512256944444443,0.029083333333333336,0.3196909722222223
11032,0.2252736111111111,0.12392966269841271,0.6507967261904761
11035,0.39689287518037514,0.6031071248196248,0.0
11036,1.0,0.0,0.0
11040,0.5597150203962705,0.44028497960372964,0.0
11041,0.2677426465201467,0.7309979304029304,0.001259423076923077
11044,0.4860205521908645,0.5139794478091354,0.0
11045,1.0,0.0,0.0
11046,0.39815704365079374,0.6005572420634923,0.0012857142857142859
11048,0.3976769179894179,0.3335539682539683,0.26876911375661383
11049,0.9351111111111113,0.06488888888888888,0.0
11050,1.0,0.0,0.0
11053,0.20808759920634923,0.20112827380952392,0.590784126984127
11055,0.45085522042707776,0.3445727843963819,0.20457199517654062
11056,0.005824404761904761,0.9932693452380953,0.0009062500000000002
11059,0.6340446428571428,0.283057738095238,0.08289761904761907
11060,0.5439636904761901,0.44753630952380963,0.0085
11062,0.49629577528952534,0.4046891075359825,0.09901511717449217
11063,0.7276571428571426,0.2723428571428569,0.0
11064,0.19194242875180373,0.8080575712481962,0.0
11066,0.9759520833333333,0.02404791666666667,0.0
11068,0.9874982142857143,0.012501785714285715,0.0
11069,0.25929342463092464,0.051345833333333334,0.6893607420357419
11070,0.9060970238095236,0.08144464285714285,0.012458333333333332
11071,0.23854166666666665,0.5619962301587301,0.19946210317460317
11072,1.0,0.0,0.0
11073,0.26463333333333333,0.2565,0.47886666666666666
11074,1.0,0.0,0.0
11075,0.19757236166611175,0.5993606171606168,0.2030670211732715
11076,0.6312031250000001,0.3543375,0.014459375000000002
11081,0.9981250000000002,0.0018750000000000001,0.0
11085,0.914580828373016,0.08541917162698413,0.0
11086,0.9656083333333334,0.0115375,0.02285416666666667
11088,0.29350093795093823,0.6287570977633476,0.07774196428571427
11089,0.8971729166666667,0.10282708333333333,0.0
11090,0.4156545664983165,0.4312577002164502,0.15308773328523323
11091,0.459063955026455,0.515929537037037,0.025006507936507938
11092,0.4109807442557442,0.15686925574425575,0.43215000000000003
11094,0.8552928571428575,0.00075,0.1439571428571429
11095,0.6803546626984128,0.3196453373015874,0.0
11098,0.9995,0.0005,0.0
11099,0.832125,0.1625,0.005375
11101,0.6411416666666667,0.2753011904761904,0.08355714285714286
11102,0.9575,0.042,0.0005
11103,0.891,0.037,0.072
11106,1.0,0.0,0.0
11107,0.38409055961399685,0.41412153454184686,0.20178790584415585
11108,0.09103087797619047,0.10874375,0.8002253720238094
11109,0.24743475378787877,0.367013668449606,0.3855515777625153
11111,0.36782380952380944,0.5278265873015869,0.10434960317460319
11113,0.168,0.6714833333333333,0.16051666666666664
11114,0.6546060675435672,0.34096615467865443,0.004427777777777778
11115,0.6745072473244348,0.3247427526755652,0.0007500000000000001
11117,1.0,0.0,0.0
11120,0.5181663944562382,0.4716295741584803,0.010204031385281387
11122,0.7358890873015873,0.25351626984126985,0.010594642857142855
11123,0.9938985615079365,0.006101438492063492,0.0
11126,0.9795500000000001,0.01532142857142857,0.005128571428571429
11128,0.155,0.6315,0.2135
11129,0.5706744759869761,0.12491718374218373,0.30440834027084007
11131,1.0,0.0,0.0
11133,0.31765542027416976,0.5165020833333334,0.16584249639249635
11136,0.6019166666666668,0.39729166666666665,0.0007916666666666666
11139,0.026542559523809524,0.11921458333333335,0.8542428571428571
11140,0.7618029574206656,0.16950551921072754,0.0686915233686067
11141,0.1995,0.7468869047619049,0.05361309523809523
11142,0.5141875,0.09468333333333334,0.39112916666666664
11143,0.9961083333333333,0.0038916666666666665,0.0
11144,0.99350625,0.0001875,0.006306249999999999
11146,0.9672979166666666,0.010827083333333334,0.021875
11148,0.331027481589591,0.07057365260607448,0.5983988658043345
11150,0.8940451340537651,0.10595486594623561,0.0
11151,0.818932037037037,0.18106796296296293,0.0
11154,0.2709962509712509,0.033791199078699125,0.6952125499500499
11158,0.48705248015873015,0.5070250000000001,0.005922519841269839
11159,0.34575,0.6515,0.00275
11160,0.9943291666666667,0.0032958333333333333,0.002375
11161,0.42180556452169277,0.38922511193173437,0.1889693235465727
11162,0.38115,0.53385,0.085
11163,0.9838373015873016,0.01616269841269841,0.0
11164,0.9596744352869352,0.04032556471306472,0.0
11165,1.0,0.0,0.0
11169,0.5807027281746033,0.41354518849206323,0.005752083333333334
11173,0.32659213564213563,0.42900238095238097,0.2444054834054832
11175,0.45582017496392496,0.5441798250360752,0.0
11176,1.0,0.0,0.0
11178,0.20730952380952383,0.18137738095238098,0.6113130952380954
11181,0.23612642857142868,0.688588888888889,0.07528468253968254
11182,0.3547,0.21113214285714288,0.4341678571428572
11184,0.4629729843073593,0.12640596590909087,0.41062104978354985
11185,0.9999661458333334,3.3854166666666665e-05,0.0
11186,0.21415518578643614,0.3928675865800869,0.3929772276334774
11195,0.9057125,0.041785416666666665,0.05250208333333333
11196,1.0,0.0,0.0
11198,0.0506127547799423,0.9472778206168831,0.0021094246031746035
11199,0.06440803571428572,0.10747529761904764,0.8281166666666667
11201,0.8809166666666667,0.012472222222222223,0.1066111111111111
11202,0.9915602693602694,0.008439730639730641,0.0
11203,0.2542291666666666,0.7457708333333332,0.0
11204,0.7333482142857142,0.2546642857142856,0.0119875
11206,0.6055208333333333,0.31551666666666667,0.07896249999999999
11207,0.4340308373917749,0.28471546717171703,0.28125369543650797
11208,0.13653757964257962,0.43960581030081014,0.42385661005661024
11209,1.0,0.0,0.0
11211,0.23996845238095235,0.7009666666666666,0.05906488095238094
11212,0.8166848941798943,0.18321510582010586,0.0001
11213,0.9703246601795448,0.029675339820456764,0.0
11214,0.8073083333333334,0.19269166666666665,0.0
11215,0.23333491311928808,0.7062395893458392,0.06042549753487253
11216,0.17863347021771947,0.13272031418229163,0.6886462155999888
11217,0.27883758255633284,0.5900659652847149,0.13109645215895163
11218,0.2256090548340548,0.5857040404040403,0.18868690476190478
11220,0.8730395833333331,0.08008333333333333,0.04687708333333333
11221,0.15977963113275603,0.7047609623015872,0.13545940656565653
11222,0.39375,0.5944583333333333,0.011791666666666667
11223,0.7961395833333336,0.20386041666666666,0.0
11226,1.0,0.0,0.0
11230,0.7455714285714286,0.1211255855255855,0.1333029859029859
11233,0.988725,0.002275,0.009
11234,1.0,0.0,0.0
11236,0.3311409226190476,0.07962723214285714,0.5892318452380954
11239,0.6073625,0.3477333333333333,0.04490416666666667
11240,0.595164106032856,0.07358609792984792,0.3312497960372961
11241,0.3358583333333333,0.6641416666666667,0.0
11242,0.9880166666666668,0.006593055555555556,0.0053902777777777786
11246,0.592094494047619,0.18326845238095235,0.2246370535714286
11247,0.99925,0.00075,0.0
11248,0.9964053571428572,0.003594642857142857,0.0
11249,0.572825892857143,0.010366666666666666,0.4168074404761903
11251,0.164152380952381,0.373912003968254,0.46193561507936504
11253,0.1558006516053391,0.5336428007756132,0.3105565476190476
11254,1.0,0.0,0.0
11255,0.13169642857142808,0.2689016684704186,0.5994019029581525
11256,0.44874853445165946,0.3717981917388165,0.17945327380952383
11257,0.8195113095238096,0.16422202380952383,0.016266666666666665
11259,0.08081526529026527,0.4198237498612498,0.49936098484848485
11263,0.2699573322510822,0.5171296221139967,0.21291304563492067
11264,0.11837470238095238,0.8813336309523809,0.00029166666666666664
11265,0.6695538239538239,0.328065873015873,0.0023803030303030308
11266,0.500840942347583,0.19787793917598615,0.3012811184764311
11267,0.019200694444444447,0.9807993055555556,0.0
11268,0.08796946317571318,0.3549672882672881,0.5570632485569988
11271,0.3601707737549423,0.4817580077857185,0.1580712184593388
11272,0.9936344160043175,0.006365583995682679,0.0
11273,0.3134153927091423,0.6865846072908575,0.0
11274,0.9996479166666667,0.0003520833333333333,0.0
11275,0.7170994047619048,0.2786505952380952,0.00425
11277,0.024370833333333335,0.9756291666666667,0.0
11279,0.998625,0.001375,0.0
11281,0.14078749999999998,0.5786892857142856,0.28052321428571436
11282,0.7744235119047619,0.2255764880952381,0.0
11283,0.9780056006493506,0.02199439935064935,0.0
11285,0.25494526815776813,0.6034313792688791,0.14162335257335204
11287,0.9949261904761906,0.005073809523809524,0.0
11288,0.9898183840810288,0.010181615918971581,0.0
11289,0.86375,0.03,0.10625000000000001
11290,0.44097767212945777,0.0935624948464234,0.46545983302411875
11292,0.5373916666666667,0.29273323412698415,0.16987509920634922
11294,0.9890103923853922,0.010989607614607608,0.0
11296,0.5243480420967921,0.4756519579032079,0.0
11301,0.9913901595408948,0.00860984045910516,0.0
11303,1.0,0.0,0.0
11305,0.9999500000000001,5e-05,0.0
11308,0.825375,0.1741875,0.0004375
11309,0.27207499999999996,0.028341666666666657,0.6995833333333332
11312,0.8342767060717058,0.165723293928294,0.0
11314,1.0,0.0,0.0
11316,0.0031862103174603185,0.6216270292207791,0.37518676046175975
11320,0.25048591269841264,0.3545625,0.3949515873015874
11321,0.4625651480123905,0.2676397088341942,0.26979514315341524
11323,0.996,0.004,0.0
11324,0.10981149553571429,0.790589025297619,0.09959947916666667
11326,0.9988035714285715,0.001125,7.142857142857143e-05
