id,predict_0,predict_1,predict_2
9990,0.11552314814814814,0.884476851851852,0.0
9993,0.09177777777777778,0.7429814814814814,0.16524074074074074
9994,0.6803201058201057,0.3196798941798942,0.0
9995,0.9103333333333333,0.08091666666666666,0.00875
9997,0.9916666666666667,0.008333333333333333,0.0
9998,0.5749962722462723,0.09722594997594998,0.3277777777777777
9999,0.858888888888889,0.11769841269841269,0.023412698412698416
10000,0.4786904761904762,0.5213095238095237,0.0
10001,0.8516168052744689,0.1483831947255306,0.0
10002,0.9724999999999999,0.027500000000000004,0.0
10003,0.055187499999999994,0.9375625,0.00725
10004,0.8436666666666667,0.09416666666666666,0.06216666666666666
10006,0.23343857531357529,0.28293262987012985,0.4836287948162948
10007,0.71085,0.28915,0.0
10009,0.7569722222222223,0.24302777777777776,0.0
10011,0.35666666666666663,0.6372619047619048,0.006071428571428571
10014,0.28493314093314087,0.2043591871091871,0.5107076719576719
10017,0.23116666666666666,0.41000000000000003,0.35883333333333334
10018,0.06378049933436446,0.7205296322936608,0.21568986837197457
10019,0.5741770833333333,0.4258229166666666,0.0
10021,1.0,0.0,0.0
10022,0.995,0.005,0.0
10023,0.33,0.2323333333333333,0.4376666666666667
10028,0.1873888888888889,0.7959444444444443,0.016666666666666666
10029,0.3425416666666667,0.41162499999999996,0.24583333333333332
10030,0.3678280423280424,0.11819973544973544,0.5139722222222223
10033,0.42100000000000004,0.579,0.0
10034,0.3416666666666666,0.18651190476190477,0.4718214285714285
10035,0.35206213478858606,0.16770483578706294,0.4802330294243511
10036,0.9675,0.015,0.0175
10037,0.9172500000000001,0.06775,0.015
10038,0.7166666666666667,0.24333333333333332,0.04
10039,0.91,0.09,0.0
10041,0.3306746031746032,0.34448412698412695,0.3248412698412699
10042,0.9908333333333333,0.009166666666666667,0.0
10043,0.6297993672993674,0.35177755577755576,0.018423076923076924
10046,0.5256111111111111,0.2852777777777778,0.18911111111111112
10047,0.9984195011337866,0.001580498866213152,0.0
10048,0.81,0.19,0.0
10049,0.22836054827632807,0.3279444257099539,0.4436950260137179
10051,0.23208333333333334,0.7079166666666667,0.060000000000000005
10052,1.0,0.0,0.0
10053,1.0,0.0,0.0
10054,0.46107936507936503,0.5389206349206349,0.0
10055,0.9493749999999999,0.050624999999999996,0.0
10056,0.9987499999999999,0.00125,0.0
10058,0.9602083333333333,0.03979166666666666,0.0
10061,0.28656624278499276,0.4893926316738817,0.2240411255411255
10062,0.10762225059488348,0.615239618301041,0.27713813110407537
10063,0.5693327922077923,0.4306672077922078,0.0
10064,0.7014213494838495,0.18048468892218894,0.1180939615939616
10066,0.27390933023040864,0.2927360109480207,0.4333546588215706
10067,1.0,0.0,0.0
10072,1.0,0.0,0.0
10073,0.3191071428571428,0.6363095238095238,0.04458333333333333
10075,0.905,0.095,0.0
10076,0.5779166666666666,0.4220833333333333,0.0
10077,0.33333333333333337,0.65,0.016666666666666666
10078,0.7540654761904763,0.24593452380952383,0.0
10079,0.23958333333333331,0.7604166666666666,0.0
10081,0.245,0.755,0.0
10082,0.3407313311688311,0.35878787878787877,0.30048079004329
10083,0.23541666666666666,0.7645833333333334,0.0
10086,0.55,0.45,0.0
10087,0.26201114718614715,0.16075912698412698,0.5772297258297259
10090,0.29916269841269844,0.17163095238095238,0.5292063492063492
10091,0.26366666666666666,0.7063333333333333,0.03
10092,0.3115241147741147,0.272160631035631,0.41631525419025417
10093,1.0,0.0,0.0
10094,0.2799099927849928,0.5222750721500722,0.19781493506493505
10095,0.98,0.02,0.0
10096,0.995,0.0,0.005
10097,1.0,0.0,0.0
10098,0.8716666666666666,0.10166666666666667,0.026666666666666665
10100,1.0,0.0,0.0
10101,0.5027083333333333,0.4972916666666667,0.0
10102,0.85,0.15,0.0
10103,0.17294506558256556,0.465444690957191,0.3616102434602435
10104,0.21333333333333335,0.3425,0.44416666666666665
10106,0.6712559523809525,0.32874404761904763,0.0
10107,0.718,0.04066666666666666,0.24133333333333332
10108,1.0,0.0,0.0
10109,0.41388756613756605,0.41439484126984133,0.1717175925925926
10111,0.8416666666666666,0.12233333333333332,0.036000000000000004
10112,0.21625,0.15958333333333333,0.6241666666666668
10114,1.0,0.0,0.0
10116,0.60625,0.225,0.16875
10117,0.04,0.94,0.02
10118,0.5618511904761905,0.4381488095238095,0.0
10119,1.0,0.0,0.0
10121,0.4402581168831169,0.559741883116883,0.0
10123,0.20212669211211512,0.7978733078878848,0.0
10124,0.5596875,0.33499999999999996,0.1053125
10125,0.8982500000000001,0.07341666666666669,0.028333333333333332
10128,1.0,0.0,0.0
10129,0.6433201273485716,0.31720436797894225,0.039475504672486075
10133,0.2076488095238095,0.5773511904761905,0.21500000000000002
10134,0.5644850762663262,0.16712834965959963,0.2683865740740741
10136,0.8914200157243609,0.10857998427563885,0.0
10139,0.83175,0.16824999999999998,0.0
10140,0.6097108843537414,0.3902891156462586,0.0
10142,1.0,0.0,0.0
10143,1.0,0.0,0.0
10147,0.21185185185185182,0.30855291005291013,0.479595238095238
10148,0.6374047619047619,0.22327380952380954,0.13932142857142857
10149,0.4034226190476191,0.23139285714285715,0.36518452380952376
10150,0.9531388888888889,0.009444444444444445,0.03741666666666667
10151,0.4228556547619048,0.5771443452380952,0.0
10152,0.2096636153198653,0.21791567460317463,0.5724207100769599
10155,0.9650000000000001,0.035,0.0
10157,1.0,0.0,0.0
10159,0.39711838624338625,0.14853968253968253,0.4543419312169312
10160,0.694013888888889,0.3059861111111111,0.0
10162,1.0,0.0,0.0
10164,0.2340555555555555,0.7592777777777777,0.006666666666666667
10165,0.8589230769230769,0.11810989010989012,0.022967032967032966
10166,0.29,0.71,0.0
10168,1.0,0.0,0.0
10169,1.0,0.0,0.0
10170,0.14484523809523808,0.815452380952381,0.03970238095238096
10172,0.19452380952380952,0.8054761904761905,0.0
10174,0.681172619047619,0.31882738095238095,0.0
10175,0.08166666666666667,0.9166666666666667,0.0016666666666666666
10176,0.3274166666666667,0.668138888888889,0.0044444444444444444
10178,0.8319880952380952,0.16801190476190472,0.0
10180,0.7813333333333333,0.03783333333333333,0.18083333333333335
10184,1.0,0.0,0.0
10186,0.8043148148148149,0.18166666666666664,0.01401851851851852
10187,0.501125,0.48,0.018875000000000003
10188,0.9975,0.0025,0.0
10189,0.48,0.24253282828282824,0.2774671717171718
10192,1.0,0.0,0.0
10193,0.48333333333333334,0.48166666666666674,0.035
10194,0.9950000000000001,0.005,0.0
10195,0.6175952380952381,0.3824047619047619,0.0
10196,0.174,0.6910000000000001,0.135
10197,0.70875,0.28500000000000003,0.00625
10204,0.86775,0.04156547619047619,0.09068452380952381
10205,0.6309613095238096,0.3690386904761905,0.0
10206,0.835,0.15466666666666667,0.010333333333333333
10208,0.41975,0.4773333333333333,0.10291666666666668
10209,0.09,0.5333333333333333,0.3766666666666667
10210,1.0,0.0,0.0
10211,0.995,0.005,0.0
10213,0.82,0.0,0.18
10214,0.26,0.55,0.19
10215,1.0,0.0,0.0
10216,0.32740079365079366,0.22629861111111108,0.4463005952380952
10217,0.985,0.005,0.01
10218,0.9937025961072102,0.006297403892789666,0.0
10219,0.42,0.58,0.0
10222,0.22158333333333335,0.1465,0.6319166666666667
10223,0.93,0.07,0.0
10225,0.7853781746031746,0.21462182539682542,0.0
10227,0.9620833333333334,0.01,0.027916666666666666
10231,0.5116666666666666,0.465,0.02333333333333333
10233,0.5684583333333333,0.4015416666666667,0.03
10234,0.2258510000801667,0.4705875821709155,0.3035614177489178
10236,1.0,0.0,0.0
10239,0.995,0.005,0.0
10240,0.98,0.01,0.01
10241,0.5766666666666667,0.4166666666666667,0.006666666666666667
10243,0.377688548923843,0.622311451076157,0.0
10244,0.9516666666666667,0.04833333333333334,0.0
10245,1.0,0.0,0.0
10247,0.457875,0.22518452380952378,0.3169404761904762
10248,0.99,0.0,0.01
10250,1.0,0.0,0.0
10253,0.20855952380952378,0.21729761904761913,0.5741428571428572
10254,0.22333333333333333,0.2666666666666666,0.51
10255,1.0,0.0,0.0
10256,0.005,0.7798333333333334,0.21516666666666664
10257,0.3745218253968254,0.6254781746031746,0.0
10258,0.09,0.6475,0.2625
10259,0.09876587301587303,0.769984126984127,0.13125
10260,0.83,0.17,0.0
10262,0.4713448532948533,0.3741718133718133,0.1544833333333333
10264,1.0,0.0,0.0
10265,0.7998055555555554,0.20019444444444442,0.0
10266,1.0,0.0,0.0
10267,0.07500000000000001,0.8904166666666666,0.034583333333333334
10269,0.4862738095238095,0.3107380952380952,0.20298809523809525
10270,1.0,0.0,0.0
10271,0.6437499999999999,0.35624999999999996,0.0
10273,0.2730793650793651,0.30260912698412695,0.4243115079365079
10274,0.7967993197278912,0.20320068027210886,0.0
10276,0.7916666666666665,0.20833333333333331,0.0
10277,0.01,0.99,0.0
10278,0.06108234126984126,0.22150000000000003,0.7174176587301587
10279,0.1925,0.7975,0.01
10281,0.809015873015873,0.19098412698412698,0.0
10283,0.92,0.07625,0.00375
10284,0.3826193995955025,0.26319006850992144,0.35419053189457594
10285,0.24658333333333332,0.021249999999999998,0.7321666666666666
10286,0.04,0.8182619047619047,0.14173809523809527
10287,0.5388988095238095,0.3661011904761905,0.095
10288,0.40333333333333327,0.5308333333333334,0.06583333333333333
10289,0.5576002747252747,0.4398997252747252,0.0025
10290,0.0970040926152037,0.8422736851625738,0.06072222222222222
10291,0.6462693452380952,0.3537306547619048,0.0
10292,0.8844166666666667,0.07991666666666666,0.035666666666666666
10295,0.23527550574425576,0.3103896728271729,0.45433482142857146
10298,0.11744841269841268,0.6560932539682538,0.22645833333333332
10301,1.0,0.0,0.0
10303,0.2881510416666666,0.4997249999999999,0.21212395833333336
10304,0.5025000000000001,0.49625,0.00125
10306,0.1580555555555556,0.145,0.6969444444444445
10307,0.26626455026455026,0.4962328042328043,0.23750264550264552
10308,0.6052500000000001,0.39475,0.0
10309,1.0,0.0,0.0
10310,0.995,0.005,0.0
10311,0.3841875,0.6158125,0.0
10312,0.15928571428571428,0.0,0.8407142857142857
10313,0.4379596059804393,0.43621698132114806,0.12582341269841268
10314,1.0,0.0,0.0
10315,0.973125,0.021875,0.005
10316,0.46266914682539684,0.5373308531746032,0.0
10318,0.0025,0.01675,0.98075
10321,0.5825,0.1875,0.23
10323,0.16166666666666668,0.5995833333333334,0.23875000000000002
10325,0.7356309523809524,0.2493690476190476,0.015
10327,0.9725,0.0275,0.0
10328,0.92,0.0,0.08
10332,1.0,0.0,0.0
10334,0.19557142857142853,0.10616666666666667,0.6982619047619049
10335,0.9266666666666665,0.02583333333333333,0.0475
10337,0.004166666666666667,0.9958333333333333,0.0
10338,0.2715757575757576,0.627671176046176,0.10075306637806634
10339,0.6473737373737373,0.13779040404040402,0.21483585858585863
10344,0.8769444444444444,0.12305555555555554,0.0
10345,0.4090973089410589,0.4426795738983239,0.14822311716061715
10347,0.97,0.03,0.0
10348,0.8381428571428571,0.06185714285714285,0.1
10349,0.43034126984126986,0.5322688492063491,0.03738988095238095
10352,0.7344510822510822,0.26554891774891776,0.0
10354,0.466042922540917,0.23970976765361796,0.29424730980546515
10355,0.26062500000000005,0.739375,0.0
10356,0.01,0.99,0.0
10358,0.5150535714285714,0.48494642857142856,0.0
10359,0.94,0.06,0.0
10360,0.404,0.364,0.23199999999999998
10363,0.2358095238095238,0.5526755952380954,0.2115148809523809
10365,0.040214285714285716,0.9597857142857144,0.0
10367,0.6707738095238096,0.1292261904761905,0.2
10368,0.5371944444444444,0.4628055555555556,0.0
10369,1.0,0.0,0.0
10370,0.435,0.445,0.12000000000000001
10372,0.24722222222222223,0.7527777777777778,0.0
10373,0.36128805528824043,0.42016892309006654,0.21854302162169303
10375,0.6416822991822992,0.18448094035594034,0.17383676046176047
10377,0.0325,0.47083333333333327,0.4966666666666667
10378,0.20380952380952383,0.7382619047619048,0.057928571428571426
10380,0.5915238095238093,0.40747619047619044,0.001
10381,0.990625,0.00625,0.003125
10383,1.0,0.0,0.0
10384,0.6277083333333333,0.3722916666666667,0.0
10385,0.8784722222222223,0.12152777777777779,0.0
10386,0.36361309523809515,0.3921309523809523,0.24425595238095235
10387,0.22226686507936508,0.174338918026418,0.6033942168942169
10388,1.0,0.0,0.0
10391,0.09,0.7950000000000002,0.115
10392,0.00625,0.12800969516594518,0.8657403048340547
10393,0.3175,0.01,0.6724999999999999
10394,0.6285714285714286,0.35642857142857143,0.015
10395,0.5475,0.4375,0.015
10397,0.5504285714285714,0.42147619047619045,0.028095238095238093
10399,1.0,0.0,0.0
10401,1.0,0.0,0.0
10402,0.41458333333333336,0.198125,0.38729166666666665
10403,0.45557269119769117,0.03375,0.5106773088023088
10405,0.7983333333333333,0.14666666666666667,0.055
10406,0.03201851851851852,0.5433443562610232,0.4246371252204585
10407,0.5925555555555555,0.2748333333333334,0.1326111111111111
10408,0.99,0.01,0.0
10410,0.28325056689342404,0.3692157029478458,0.3475337301587302
10412,0.6709977678571428,0.22170610119047618,0.10729613095238096
10413,0.185,0.815,0.0
10414,1.0,0.0,0.0
10415,1.0,0.0,0.0
10418,1.0,0.0,0.0
10419,0.9059722222222223,0.09402777777777778,0.0
10420,0.994,0.001,0.005
10423,0.827223544973545,0.13708201058201055,0.03569444444444445
10424,0.15863525132275128,0.8295304232804233,0.011834325396825397
10428,0.305046398046398,0.6808876678876677,0.014065934065934066
10429,0.5236666666666666,0.3344583333333333,0.141875
10431,0.7982898148148146,0.20171018518518513,0.0
10433,0.6665595238095239,0.3234404761904761,0.01
10436,0.4538551587301587,0.15300396825396825,0.393140873015873
10439,0.51,0.49,0.0
10440,0.1416666666666667,0.8483333333333333,0.01
10441,1.0,0.0,0.0
10443,1.0,0.0,0.0
10446,0.24298412698412697,0.6978730158730158,0.05914285714285714
10447,0.39574801587301595,0.5182103174603175,0.08604166666666667
10449,0.5257559523809524,0.4742440476190476,0.0
10452,0.846,0.149,0.005
10453,0.7669747045498677,0.23302529545013204,0.0
10454,0.2607936507936508,0.5325396825396825,0.20666666666666667
10460,0.22133333333333333,0.40929166666666666,0.369375
10462,0.9478333333333333,0.022857142857142857,0.029309523809523806
10463,1.0,0.0,0.0
10465,0.5187142857142858,0.4812857142857142,0.0
10466,0.02,0.21000000000000002,0.77
10467,0.489,0.161,0.35
10468,0.26688492063492064,0.7322817460317461,0.0008333333333333333
10469,0.46405021645021644,0.5359497835497835,0.0
10470,0.7519404761904762,0.24805952380952376,0.0
10471,0.592279761904762,0.11770833333333333,0.29001190476190475
10473,0.9590026418026417,0.0409973581973582,0.0
10480,0.95,0.05,0.0
10483,0.93,0.045,0.025
10484,0.7316666666666667,0.26833333333333337,0.0
10485,0.28337947931697927,0.6833849506974505,0.03323556998556998
10486,0.98,0.02,0.0
10487,1.0,0.0,0.0
10490,0.1701001984126984,0.7793730158730158,0.05052678571428571
10491,0.631889880952381,0.36811011904761903,0.0
10492,0.0,0.5325,0.4675
10493,0.5449613095238095,0.19804166666666664,0.25699702380952383
10494,0.96,0.04,0.0
10495,1.0,0.0,0.0
10496,1.0,0.0,0.0
10498,0.12456944444444444,0.8754305555555556,0.0
10499,0.61,0.37,0.02
10502,0.7733333333333334,0.22666666666666668,0.0
10504,0.8305,0.035,0.13449999999999998
10506,0.4066666666666667,0.4566666666666667,0.13666666666666666
10507,0.42,0.58,0.0
10508,0.3040595238095237,0.44831547619047624,0.24762499999999998
10509,0.6468055555555555,0.11788194444444444,0.2353125
10512,0.815,0.18,0.005
10515,0.26798976023976023,0.37701023976023984,0.355
10517,0.26785317460317465,0.6238664021164021,0.1082804232804233
10519,0.5005515873015873,0.4994484126984127,0.0
10521,0.18604761904761905,0.5541666666666667,0.2597857142857143
10523,0.5534625,0.44174305555555543,0.004794444444444446
10524,1.0,0.0,0.0
10525,0.73,0.11,0.16
10530,0.895,0.095,0.01
10532,0.3645424603174602,0.34511865079365084,0.29033888888888887
10534,0.38396876503126504,0.23250628306878304,0.3835249518999519
10535,0.5075833333333333,0.4879166666666668,0.0045000000000000005
10536,0.3176528194028193,0.4530138472638472,0.22933333333333333
10540,0.1290416666666667,0.0821875,0.7887708333333334
10541,0.4039613095238096,0.5960386904761905,0.0
10543,0.9975,0.0025,0.0
10546,0.5166492303992304,0.32319600769600776,0.16015476190476188
10547,0.19,0.68,0.13
10549,0.9850000000000001,0.015000000000000001,0.0
10550,0.7694270833333333,0.23057291666666666,0.0
10552,1.0,0.0,0.0
10554,0.9927777777777778,0.00125,0.0059722222222222225
10555,0.7714126359751359,0.2285873640248639,0.0
10556,0.6632407407407407,0.33675925925925926,0.0
10557,0.9998015873015872,0.00019841269841269839,0.0
10558,0.9450000000000001,0.05500000000000001,0.0
10562,0.22911507936507935,0.7708849206349208,0.0
10563,0.23259689585869925,0.15766161199481632,0.6097414921464844
10565,0.9329166666666666,0.06708333333333333,0.0
10566,1.0,0.0,0.0
10567,0.8033663394032008,0.19663366059679915,0.0
10568,0.9664285714285714,0.025,0.008571428571428572
10569,0.8380059523809523,0.1619940476190476,0.0
10570,0.9659657768559942,0.03403422314400575,0.0
10572,0.42615544871794875,0.4608706501831501,0.11297390109890111
10575,0.24382936507936506,0.7257539682539683,0.03041666666666666
10578,0.09625,0.03375,0.87
10579,0.7182585377585378,0.28174146224146224,0.0
10581,0.1959920634920635,0.31630083435083434,0.48770710215710217
10582,0.34439583333333335,0.25593750000000004,0.39966666666666667
10585,0.19344378306878307,0.804056216931217,0.0025
10588,0.5408823096468375,0.24698646929523865,0.2121312210579238
10589,0.12871897546897546,0.08983207070707068,0.781448953823954
10594,0.1658333333333333,0.6103214285714285,0.22384523809523807
10595,0.4683928571428572,0.27619047619047615,0.2554166666666666
10597,0.20037499999999994,0.22354279902196572,0.5760822009780343
10600,0.7952860989092607,0.11838381185807656,0.08633008923266278
10602,0.39496759259259256,0.6050324074074075,0.0
10603,0.06425793650793651,0.835304894179894,0.10043716931216932
10604,0.4530238095238096,0.5469761904761904,0.0
10605,0.944,0.05600000000000001,0.0
10606,0.8157460317460316,0.18425396825396823,0.0
10607,0.3175,0.1325,0.55
10608,0.1797908163265306,0.32915377843056426,0.49105540524290514
10610,0.29833333333333334,0.34850000000000003,0.35316666666666663
10611,0.7087813725490195,0.29121862745098037,0.0
10612,1.0,0.0,0.0
10613,0.8075,0.1925,0.0
10615,0.1896904761904762,0.8093095238095238,0.001
10616,0.7406309523809523,0.2593690476190476,0.0
10618,0.01523809523809524,0.9841666666666664,0.0005952380952380952
10621,0.4947906746031746,0.44937599206349205,0.05583333333333334
10622,0.2666547619047619,0.5132145354645353,0.2201307026307026
10623,0.9685982142857142,0.03140178571428571,0.0
10626,0.5565399029982365,0.42669157848324524,0.016768518518518516
10627,0.7880601643642099,0.21193983563579,0.0
10628,0.55,0.33,0.12
10631,0.40299999999999997,0.597,0.0
10632,0.9565833333333333,0.03966666666666667,0.00375
10633,0.1725,0.8275,0.0
10634,0.9975,0.0025,0.0
10635,0.9875,0.0125,0.0
10637,0.0,1.0,0.0
10639,0.9750000000000001,0.022500000000000003,0.0025
10640,0.2419627976190476,0.21293005952380953,0.5451071428571428
10641,0.40532890720390713,0.1696949786324786,0.42497611416361414
10643,0.9895876970251971,0.010412302974802976,0.0
10646,0.33966111111111114,0.6266222222222221,0.033716666666666666
