id,predict_0,predict_1,predict_2
11450,0.0,1.0,0.0
11451,1.0,0.0,0.0
11452,0.1708333333333333,0.32916666666666666,0.5
11455,1.0,0.0,0.0
11456,0.5,0.5,0.0
11458,0.25,0.75,0.0
11459,0.2,0.8,0.0
11460,0.675,0.1,0.225
11461,1.0,0.0,0.0
11464,0.6875,0.0625,0.25
11465,0.9,0.1,0.0
11467,1.0,0.0,0.0
11468,0.5208333333333333,0.29166666666666663,0.1875
11470,1.0,0.0,0.0
11471,1.0,0.0,0.0
11473,1.0,0.0,0.0
11475,1.0,0.0,0.0
11478,0.3291666666666666,0.6708333333333332,0.0
11479,1.0,0.0,0.0
11480,1.0,0.0,0.0
11481,1.0,0.0,0.0
11484,0.2,0.8,0.0
11485,1.0,0.0,0.0
11486,1.0,0.0,0.0
11488,0.8055555555555557,0.19444444444444442,0.0
11489,0.25,0.625,0.125
11490,0.0,1.0,0.0
11491,0.3333333333333333,0.6666666666666666,0.0
11492,0.0,0.5,0.5
11494,1.0,0.0,0.0
11495,1.0,0.0,0.0
11498,1.0,0.0,0.0
11501,0.2222222222222222,0.16666666666666666,0.611111111111111
11502,1.0,0.0,0.0
11503,1.0,0.0,0.0
11504,1.0,0.0,0.0
11505,0.16666666666666666,0.8333333333333333,0.0
11506,1.0,0.0,0.0
11507,1.0,0.0,0.0
11508,0.03125,0.7604166666666666,0.20833333333333334
11509,1.0,0.0,0.0
11511,1.0,0.0,0.0
11512,1.0,0.0,0.0
11513,0.0,1.0,0.0
11514,0.3333333333333333,0.16428571428571428,0.5023809523809524
11515,0.296875,0.171875,0.53125
11516,1.0,0.0,0.0
11519,0.4895833333333333,0.5104166666666667,0.0
11521,0.5,0.5,0.0
11522,0.5694444444444444,0.20833333333333334,0.2222222222222222
11524,1.0,0.0,0.0
11525,0.0,0.3333333333333333,0.6666666666666666
11528,1.0,0.0,0.0
11531,0.0,1.0,0.0
11533,0.517361111111111,0.482638888888889,0.0
11535,0.0,1.0,0.0
11536,1.0,0.0,0.0
11538,0.0,1.0,0.0
11539,0.0,0.0,1.0
11540,1.0,0.0,0.0
11541,0.6666666666666666,0.3333333333333333,0.0
11542,0.2265151515151515,0.27386363636363636,0.4996212121212121
11543,0.6666666666666666,0.3333333333333333,0.0
11544,0.16666666666666666,0.8333333333333333,0.0
11545,0.5,0.0,0.5
11550,1.0,0.0,0.0
11551,0.0,1.0,0.0
11553,1.0,0.0,0.0
11554,1.0,0.0,0.0
11555,0.5,0.5,0.0
11556,0.0,0.25,0.75
11558,0.3333333333333333,0.6666666666666666,0.0
11559,1.0,0.0,0.0
11560,1.0,0.0,0.0
11561,1.0,0.0,0.0
11562,0.16666666666666666,0.5833333333333334,0.25
11564,1.0,0.0,0.0
11565,1.0,0.0,0.0
11567,0.0,0.5,0.5
11568,1.0,0.0,0.0
11569,1.0,0.0,0.0
11572,1.0,0.0,0.0
11573,0.0,1.0,0.0
11575,0.6666666666666666,0.3333333333333333,0.0
11576,0.3333333333333333,0.0,0.6666666666666666
11577,0.0,0.0,1.0
11578,0.1875,0.3958333333333333,0.41666666666666663
11579,0.175,0.48333333333333334,0.3416666666666667
11583,0.3333333333333333,0.3333333333333333,0.3333333333333333
11584,1.0,0.0,0.0
11587,0.22916666666666666,0.7708333333333333,0.0
11588,0.0,0.0,1.0
11592,1.0,0.0,0.0
11596,1.0,0.0,0.0
11597,0.0,0.4000000000000001,0.6
11601,1.0,0.0,0.0
11602,1.0,0.0,0.0
11603,0.125,0.625,0.25
11605,0.18827160493827158,0.7777777777777778,0.03395061728395061
11609,0.0,0.6666666666666666,0.3333333333333333
11610,1.0,0.0,0.0
11611,0.3333333333333333,0.6666666666666666,0.0
11614,0.5,0.5,0.0
11615,0.41666666666666663,0.5833333333333333,0.0
11619,0.75,0.25,0.0
11621,1.0,0.0,0.0
11622,0.27777777777777773,0.38888888888888884,0.3333333333333333
11623,1.0,0.0,0.0
11625,0.5,0.25,0.25
11626,1.0,0.0,0.0
11627,0.0,0.16666666666666666,0.8333333333333334
11628,0.125,0.625,0.25
11629,1.0,0.0,0.0
11630,0.18303571428571427,0.5,0.3169642857142857
11634,0.0,1.0,0.0
11638,1.0,0.0,0.0
11639,1.0,0.0,0.0
11641,0.0,1.0,0.0
11643,0.0,0.0,1.0
11644,0.0,1.0,0.0
11645,1.0,0.0,0.0
11646,0.0,1.0,0.0
11647,1.0,0.0,0.0
11649,0.9333333333333333,0.06666666666666667,0.0
11652,1.0,0.0,0.0
11655,1.0,0.0,0.0
11656,1.0,0.0,0.0
11658,0.75,0.25,0.0
11662,0.4,0.0,0.6000000000000001
11664,0.2222222222222222,0.4444444444444444,0.3333333333333333
11665,1.0,0.0,0.0
11666,0.5555555555555556,0.4444444444444444,0.0
11667,0.625,0.375,0.0
11668,0.0,0.0,1.0
11669,1.0,0.0,0.0
11672,1.0,0.0,0.0
11673,0.5,0.5,0.0
11675,0.0,1.0,0.0
11676,0.25,0.0,0.75
11677,0.0,0.78125,0.21875
11678,1.0,0.0,0.0
11679,1.0,0.0,0.0
11680,0.5,0.0,0.5
11681,0.75,0.0,0.25
11682,0.625,0.375,0.0
11683,0.0,0.0,1.0
11684,0.6666666666666666,0.16666666666666666,0.16666666666666666
11691,1.0,0.0,0.0
11699,1.0,0.0,0.0
11701,0.6666666666666666,0.3333333333333333,0.0
11702,0.5,0.5,0.0
11703,0.3333333333333333,0.6666666666666666,0.0
11704,0.25,0.75,0.0
11705,0.6666666666666666,0.3333333333333333,0.0
11708,1.0,0.0,0.0
11714,0.0,0.78125,0.21875
11715,1.0,0.0,0.0
11717,0.2380952380952381,0.5952380952380952,0.16666666666666666
11720,1.0,0.0,0.0
11722,0.16666666666666666,0.8333333333333334,0.0
11723,0.125,0.125,0.75
11725,1.0,0.0,0.0
11727,1.0,0.0,0.0
11728,0.75,0.0,0.25
11734,0.38888888888888884,0.1111111111111111,0.5
11735,0.6018518518518519,0.1111111111111111,0.28703703703703703
11736,1.0,0.0,0.0
11740,1.0,0.0,0.0
11741,1.0,0.0,0.0
11744,1.0,0.0,0.0
11745,1.0,0.0,0.0
11747,1.0,0.0,0.0
11749,0.0,1.0,0.0
11750,1.0,0.0,0.0
11751,0.55,0.45,0.0
11756,1.0,0.0,0.0
11758,0.45,0.25,0.3
11760,0.0,1.0,0.0
11762,0.7135416666666666,0.2864583333333333,0.0
11763,0.2638888888888889,0.7361111111111112,0.0
11767,0.0,1.0,0.0
11768,1.0,0.0,0.0
11769,0.5,0.5,0.0
11770,0.41666666666666663,0.25,0.3333333333333333
11771,0.9672619047619048,0.03273809523809524,0.0
11773,0.3333333333333333,0.25,0.4166666666666667
11774,0.0,1.0,0.0
11779,1.0,0.0,0.0
11780,1.0,0.0,0.0
11782,0.26785714285714285,0.7321428571428571,0.0
11783,0.8888888888888888,0.1111111111111111,0.0
11784,0.375,0.375,0.25
11785,0.16666666666666666,0.8333333333333334,0.0
11787,0.0,1.0,0.0
11789,1.0,0.0,0.0
11792,0.0,1.0,0.0
11793,1.0,0.0,0.0
11794,1.0,0.0,0.0
11796,1.0,0.0,0.0
11798,0.25,0.25,0.5
11799,0.75,0.25,0.0
11800,0.4666666666666667,0.5333333333333333,0.0
11801,0.125,0.625,0.25
11803,0.5,0.5,0.0
11804,0.42857142857142855,0.5714285714285714,0.0
11808,1.0,0.0,0.0
11809,0.0,0.0,1.0
11811,0.0,1.0,0.0
11812,0.25,0.0,0.75
11814,0.41666666666666663,0.0,0.5833333333333334
11819,0.2333333333333333,0.7666666666666666,0.0
11821,1.0,0.0,0.0
11822,1.0,0.0,0.0
11825,0.10185185185185185,0.8981481481481481,0.0
11828,1.0,0.0,0.0
11829,1.0,0.0,0.0
11830,0.39999999999999997,0.4,0.2
11831,1.0,0.0,0.0
11832,0.5,0.0,0.5
11834,1.0,0.0,0.0
11835,0.0,1.0,0.0
11836,0.5333333333333333,0.26666666666666666,0.2
11837,0.0,1.0,0.0
11838,1.0,0.0,0.0
11839,1.0,0.0,0.0
11840,0.041666666666666664,0.125,0.8333333333333334
11841,1.0,0.0,0.0
11843,0.3333333333333333,0.6666666666666666,0.0
11849,1.0,0.0,0.0
11850,0.9931972789115646,0.006802721088435374,0.0
11851,0.75,0.25,0.0
11852,1.0,0.0,0.0
11857,0.7250000000000001,0.27499999999999997,0.0
11858,1.0,0.0,0.0
11859,0.5,0.0,0.5
11862,0.5,0.0,0.5
11865,0.0,0.75,0.25
11866,1.0,0.0,0.0
11867,0.0,1.0,0.0
11869,0.2536998132586368,0.5507002801120447,0.1955999066293184
11870,0.0,1.0,0.0
11871,1.0,0.0,0.0
11874,0.625,0.25,0.125
11875,1.0,0.0,0.0
11876,1.0,0.0,0.0
11878,0.5,0.5,0.0
11879,1.0,0.0,0.0
11880,0.0,1.0,0.0
11881,0.8333333333333333,0.16666666666666666,0.0
11883,1.0,0.0,0.0
11887,0.2,0.8,0.0
11888,1.0,0.0,0.0
11889,0.5,0.0,0.5
11890,0.4861111111111111,0.5138888888888888,0.0
11891,1.0,0.0,0.0
11892,0.1875,0.1875,0.625
11894,1.0,0.0,0.0
11895,0.3333333333333333,0.16666666666666666,0.5
11898,1.0,0.0,0.0
11900,1.0,0.0,0.0
11901,1.0,0.0,0.0
11902,1.0,0.0,0.0
11903,0.5,0.0,0.5
11904,1.0,0.0,0.0
11905,1.0,0.0,0.0
11906,1.0,0.0,0.0
11908,1.0,0.0,0.0
11909,0.25,0.5833333333333333,0.16666666666666666
11910,0.6666666666666666,0.3333333333333333,0.0
11911,0.125,0.875,0.0
11913,0.125,0.0,0.875
11914,1.0,0.0,0.0
11915,0.0,1.0,0.0
11916,1.0,0.0,0.0
11917,1.0,0.0,0.0
11920,1.0,0.0,0.0
11921,1.0,0.0,0.0
11922,1.0,0.0,0.0
11927,0.4222222222222222,0.45555555555555555,0.12222222222222223
11929,0.3333333333333333,0.6666666666666666,0.0
11931,0.1594932844932845,0.5308150183150183,0.30969169719169726
11933,0.19444444444444445,0.5833333333333334,0.2222222222222222
11934,0.5,0.5,0.0
11935,0.9729891956782712,0.02701080432172869,0.0
11938,0.0,0.2041666666666667,0.7958333333333334
11941,0.375,0.5,0.125
11942,0.8333333333333334,0.16666666666666666,0.0
11943,1.0,0.0,0.0
11944,1.0,0.0,0.0
11945,0.5,0.0,0.5
11946,0.6,0.4,0.0
11948,1.0,0.0,0.0
11949,1.0,0.0,0.0
11951,1.0,0.0,0.0
11954,0.5511111111111111,0.4266666666666667,0.02222222222222222
11957,1.0,0.0,0.0
11958,1.0,0.0,0.0
11959,1.0,0.0,0.0
11960,1.0,0.0,0.0
11965,1.0,0.0,0.0
11966,0.25,0.0,0.75
11967,0.8333333333333334,0.16666666666666666,0.0
11970,0.625,0.375,0.0
11971,0.20462962962962963,0.18425925925925926,0.611111111111111
11972,0.047619047619047616,0.4,0.5523809523809524
11973,0.0,0.3333333333333333,0.6666666666666666
11974,1.0,0.0,0.0
11975,1.0,0.0,0.0
11977,0.0,1.0,0.0
11980,1.0,0.0,0.0
11981,0.5,0.3333333333333333,0.16666666666666666
11982,1.0,0.0,0.0
11983,0.25,0.75,0.0
11984,1.0,0.0,0.0
11985,0.5,0.5,0.0
11986,0.0,0.5308641975308642,0.46913580246913583
11987,0.5,0.5,0.0
11988,0.5,0.5,0.0
11989,1.0,0.0,0.0
11991,0.5,0.0,0.5
11993,1.0,0.0,0.0
11994,0.0,1.0,0.0
11996,0.25,0.75,0.0
11997,1.0,0.0,0.0
11998,1.0,0.0,0.0
11999,1.0,0.0,0.0
12000,0.125,0.24305555555555555,0.6319444444444444
12002,0.6666666666666666,0.3333333333333333,0.0
12004,0.0,0.5400000000000001,0.45999999999999996
12006,1.0,0.0,0.0
12007,1.0,0.0,0.0
12009,1.0,0.0,0.0
12012,0.0,1.0,0.0
12014,1.0,0.0,0.0
12015,0.125,0.625,0.25
12019,0.6666666666666666,0.3333333333333333,0.0
12020,1.0,0.0,0.0
12021,0.9166666666666666,0.08333333333333333,0.0
12023,0.23888888888888893,0.14722222222222223,0.6138888888888888
12024,0.8571428571428571,0.14285714285714285,0.0
12025,1.0,0.0,0.0
12026,0.625,0.25,0.125
12027,0.9027777777777777,0.09722222222222221,0.0
12028,0.7083333333333334,0.29166666666666663,0.0
12031,1.0,0.0,0.0
12032,1.0,0.0,0.0
12033,0.5,0.5,0.0
12035,0.16666666666666666,0.16666666666666666,0.6666666666666666
12036,0.0,1.0,0.0
12039,1.0,0.0,0.0
12040,0.3125,0.5625,0.125
12041,0.0,1.0,0.0
12042,1.0,0.0,0.0
12044,0.7964285714285714,0.20357142857142854,0.0
12045,0.0,1.0,0.0
12049,0.0,0.0,1.0
12051,1.0,0.0,0.0
12056,1.0,0.0,0.0
12057,1.0,0.0,0.0
12058,1.0,0.0,0.0
12059,0.0,1.0,0.0
12060,0.19955808080808082,0.12938762626262626,0.671054292929293
12061,0.0,1.0,0.0
12062,0.05555555555555555,0.9444444444444443,0.0
12064,0.25,0.75,0.0
12065,0.4979166666666666,0.3729166666666667,0.12916666666666665
12067,1.0,0.0,0.0
12070,1.0,0.0,0.0
12071,0.5,0.5,0.0
12072,0.0,1.0,0.0
12075,0.14285714285714285,0.8571428571428572,0.0
12076,1.0,0.0,0.0
12078,0.625,0.125,0.25
12081,1.0,0.0,0.0
12082,0.0,1.0,0.0
12083,0.0,1.0,0.0
12084,1.0,0.0,0.0
12085,1.0,0.0,0.0
12086,1.0,0.0,0.0
12089,1.0,0.0,0.0
12091,0.3333333333333333,0.6666666666666666,0.0
12092,0.0,1.0,0.0
12093,0.0,0.5,0.5
12094,1.0,0.0,0.0
12096,0.55,0.15,0.3
12100,1.0,0.0,0.0
12101,0.16666666666666666,0.16666666666666666,0.6666666666666666
12102,0.5,0.5,0.0
12104,0.7836399711399712,0.2163600288600289,0.0
12105,0.75,0.25,0.0
12106,0.5,0.5,0.0
12110,0.75,0.25,0.0
12111,0.5,0.0,0.5
12113,0.625,0.375,0.0
12114,1.0,0.0,0.0
12115,0.3333333333333333,0.5555555555555555,0.1111111111111111
12116,0.0,1.0,0.0
12118,0.5,0.5,0.0
12119,1.0,0.0,0.0
12120,1.0,0.0,0.0
12121,0.25,0.75,0.0
12123,0.0,0.4444444444444444,0.5555555555555556
12124,0.3333333333333333,0.5833333333333334,0.08333333333333333
12125,0.3333333333333333,0.6666666666666666,0.0
12128,0.5,0.0,0.5
12129,0.0,1.0,0.0
12130,0.6666666666666666,0.3333333333333333,0.0
12133,0.5,0.0,0.5
12134,1.0,0.0,0.0
12135,0.8125,0.1875,0.0
12136,0.5388888888888889,0.0,0.4611111111111111
12138,1.0,0.0,0.0
12141,0.6666666666666666,0.3333333333333333,0.0
12142,0.0,1.0,0.0
12144,0.5,0.5,0.0
12146,0.625,0.20833333333333334,0.16666666666666666
12148,1.0,0.0,0.0
12149,0.7567901234567901,0.24320987654320986,0.0
12150,1.0,0.0,0.0
12151,0.375,0.20833333333333331,0.41666666666666663
12152,0.0,0.5,0.5
12155,0.5,0.5,0.0
12156,1.0,0.0,0.0
12157,1.0,0.0,0.0
12160,1.0,0.0,0.0
12161,1.0,0.0,0.0
12162,0.0,1.0,0.0
12163,1.0,0.0,0.0
12164,1.0,0.0,0.0
12165,0.0,0.75,0.25
12166,0.0,0.16666666666666666,0.8333333333333334
12167,0.9585084033613446,0.04149159663865546,0.0
12168,0.5,0.5,0.0
12169,0.0,1.0,0.0
12171,1.0,0.0,0.0
12172,1.0,0.0,0.0
12173,0.9166666666666666,0.08333333333333333,0.0
12176,0.0,0.4523809523809524,0.5476190476190477
12180,0.75,0.16666666666666666,0.08333333333333333
12181,0.3333333333333333,0.5208333333333334,0.14583333333333334
12182,0.6181818181818182,0.38181818181818183,0.0
12185,0.4375,0.5625,0.0
12187,1.0,0.0,0.0
12188,1.0,0.0,0.0
12190,1.0,0.0,0.0
12192,0.39285714285714285,0.4642857142857143,0.14285714285714285
12196,0.0,0.0,1.0
12203,0.9166666666666666,0.08333333333333333,0.0
12204,1.0,0.0,0.0
12205,1.0,0.0,0.0
12206,0.625,0.375,0.0
12207,0.9672619047619048,0.03273809523809524,0.0
12208,0.5,0.5,0.0
12209,0.25,0.75,0.0
12210,0.8533333333333333,0.14666666666666667,0.0
12211,0.5,0.5,0.0
12212,1.0,0.0,0.0
12213,0.0,0.5,0.5
12214,0.1581196581196581,0.594017094017094,0.24786324786324787
12217,1.0,0.0,0.0
12220,0.0,1.0,0.0
12222,1.0,0.0,0.0
12223,0.5,0.5,0.0
12225,0.41666666666666663,0.5833333333333333,0.0
12227,0.0,0.0,1.0
12231,1.0,0.0,0.0
12234,0.0,0.0,1.0
12236,0.0,1.0,0.0
12237,1.0,0.0,0.0
12238,0.3333333333333333,0.6666666666666666,0.0
12239,1.0,0.0,0.0
12240,0.0,1.0,0.0
12242,1.0,0.0,0.0
12243,0.0,1.0,0.0
12245,0.5,0.5,0.0
12246,1.0,0.0,0.0
12247,1.0,0.0,0.0
12248,0.5,0.5,0.0
12249,1.0,0.0,0.0
12250,1.0,0.0,0.0
12251,0.0,0.5,0.5
12253,0.0,1.0,0.0
12254,1.0,0.0,0.0
12258,1.0,0.0,0.0
12260,1.0,0.0,0.0
12262,1.0,0.0,0.0
12263,1.0,0.0,0.0
12265,0.45,0.1,0.45
12268,0.9166666666666666,0.08333333333333333,0.0
12270,0.375,0.3875,0.2375
12271,0.16666666666666666,0.8333333333333333,0.0
12273,0.75,0.25,0.0
12274,1.0,0.0,0.0
12275,0.3333333333333333,0.5,0.16666666666666666
12278,1.0,0.0,0.0
12279,0.7777777777777778,0.2222222222222222,0.0
12280,0.0,1.0,0.0
12282,0.75,0.0,0.25
12285,1.0,0.0,0.0
12286,1.0,0.0,0.0
12287,1.0,0.0,0.0
12288,1.0,0.0,0.0
12292,0.6458333333333334,0.3541666666666667,0.0
12295,1.0,0.0,0.0
12296,1.0,0.0,0.0
12298,1.0,0.0,0.0
12299,0.125,0.75,0.125
12300,0.4,0.6,0.0
12301,0.75,0.25,0.0
12302,1.0,0.0,0.0
12303,0.40476190476190477,0.23809523809523808,0.35714285714285715
12307,0.5,0.5,0.0
12309,1.0,0.0,0.0
12310,1.0,0.0,0.0
12312,1.0,0.0,0.0
12313,0.2833333333333333,0.31666666666666665,0.4
12315,0.9444444444444444,0.0,0.05555555555555555
12322,0.5,0.5,0.0
12323,0.25,0.41666666666666663,0.3333333333333333
12326,0.9371291208791209,0.055899725274725275,0.0069711538461538465
12327,1.0,0.0,0.0
12328,1.0,0.0,0.0
12330,0.1,0.8,0.1
12331,0.5833333333333334,0.0,0.4166666666666667
12332,0.8755555555555554,0.12444444444444444,0.0
12333,0.25,0.75,0.0
12334,0.5,0.5,0.0
12335,0.5,0.5,0.0
12339,1.0,0.0,0.0
12340,1.0,0.0,0.0
12341,0.75,0.25,0.0
12342,1.0,0.0,0.0
12343,0.375,0.625,0.0
12345,0.0,1.0,0.0
12346,1.0,0.0,0.0
12347,0.25,0.75,0.0
12350,1.0,0.0,0.0
12351,1.0,0.0,0.0
12354,1.0,0.0,0.0
12355,1.0,0.0,0.0
12356,0.5,0.5,0.0
12358,0.6666666666666666,0.3333333333333333,0.0
12360,1.0,0.0,0.0
12361,0.0,0.5,0.5
12366,0.4166666666666667,0.4583333333333333,0.125
12368,1.0,0.0,0.0
12369,0.0,1.0,0.0
12371,0.25,0.75,0.0
12373,0.25,0.75,0.0
12374,0.0,1.0,0.0
12375,0.5,0.5,0.0
12377,0.5,0.5,0.0
12379,1.0,0.0,0.0
12381,1.0,0.0,0.0
12382,0.6666666666666666,0.0,0.3333333333333333
12386,0.2222222222222222,0.6111111111111112,0.16666666666666666
12387,1.0,0.0,0.0
12388,0.0,0.25,0.75
12391,0.6666666666666666,0.3333333333333333,0.0
12392,1.0,0.0,0.0
12395,1.0,0.0,0.0
12397,0.5,0.5,0.0
12399,1.0,0.0,0.0
12400,0.07108585858585857,0.5056277056277056,0.4232864357864358
12401,1.0,0.0,0.0
12403,1.0,0.0,0.0
12404,0.08333333333333333,0.0,0.9166666666666666
12405,1.0,0.0,0.0
12406,0.5,0.0,0.5
12408,0.0,0.9166666666666666,0.08333333333333333
12410,1.0,0.0,0.0
12413,1.0,0.0,0.0
12415,0.8333333333333334,0.16666666666666666,0.0
12416,1.0,0.0,0.0
12417,0.9444444444444444,0.0,0.05555555555555555
12419,1.0,0.0,0.0
12421,0.9931972789115646,0.006802721088435374,0.0
12422,1.0,0.0,0.0
12423,0.7930555555555555,0.2069444444444444,0.0
12424,1.0,0.0,0.0
12425,1.0,0.0,0.0
12426,1.0,0.0,0.0
12427,0.25,0.75,0.0
12428,0.45370370370370366,0.5462962962962963,0.0
12429,0.16666666666666666,0.8333333333333333,0.0
12432,0.0,0.5,0.5
12435,0.6666666666666666,0.3333333333333333,0.0
12436,0.0,1.0,0.0
12437,1.0,0.0,0.0
12438,1.0,0.0,0.0
12439,1.0,0.0,0.0
12440,0.0,0.08333333333333333,0.9166666666666666
12442,0.3,0.1,0.6
12443,0.4783399470899471,0.10892857142857143,0.41273148148148153
12447,1.0,0.0,0.0
12448,0.8333333333333334,0.16666666666666666,0.0
12451,0.6666666666666666,0.0,0.3333333333333333
12453,0.8333333333333334,0.16666666666666666,0.0
12455,1.0,0.0,0.0
12456,1.0,0.0,0.0
12457,1.0,0.0,0.0
12458,0.125,0.875,0.0
12459,0.0,1.0,0.0
12460,0.0,1.0,0.0
12461,1.0,0.0,0.0
12462,0.5,0.5,0.0
12465,0.13538461538461538,0.21923076923076923,0.6453846153846153
12466,0.38095238095238093,0.38095238095238093,0.2380952380952381
12467,0.5,0.5,0.0
12470,0.3055555555555556,0.6944444444444444,0.0
12474,0.08333333333333333,0.4166666666666667,0.5
12477,0.8333333333333334,0.16666666666666666,0.0
12480,0.0,1.0,0.0
12481,0.2222222222222222,0.4444444444444444,0.3333333333333333
12482,0.75,0.25,0.0
12483,0.25,0.75,0.0
12484,1.0,0.0,0.0
12485,1.0,0.0,0.0
12486,1.0,0.0,0.0
12487,0.6666666666666666,0.0,0.3333333333333333
12488,0.5375661375661375,0.35132275132275137,0.1111111111111111
12489,0.20833333333333331,0.5833333333333333,0.20833333333333331
12491,0.0,1.0,0.0
12492,0.8285714285714286,0.17142857142857143,0.0
12497,0.25,0.5,0.25
12499,0.25,0.75,0.0
12500,0.0,1.0,0.0
12501,1.0,0.0,0.0
12503,1.0,0.0,0.0
12505,1.0,0.0,0.0
12507,0.7696829919052143,0.2096617374395153,0.020655270655270657
12508,1.0,0.0,0.0
12509,1.0,0.0,0.0
12511,1.0,0.0,0.0
12512,1.0,0.0,0.0
12515,1.0,0.0,0.0
12516,1.0,0.0,0.0
12518,1.0,0.0,0.0
12519,0.5,0.0,0.5
12520,1.0,0.0,0.0
12521,0.3333333333333333,0.6666666666666666,0.0
12523,0.020833333333333332,0.75,0.22916666666666666
12525,0.3333333333333333,0.6666666666666666,0.0
12526,1.0,0.0,0.0
12527,0.625,0.375,0.0
12536,0.0,1.0,0.0
12540,1.0,0.0,0.0
12542,0.5,0.5,0.0
12543,1.0,0.0,0.0
12545,1.0,0.0,0.0
12546,1.0,0.0,0.0
12547,1.0,0.0,0.0
12548,1.0,0.0,0.0
12549,0.0,1.0,0.0
12550,1.0,0.0,0.0
12551,0.6265432098765432,0.37345679012345684,0.0
12552,1.0,0.0,0.0
12553,1.0,0.0,0.0
12554,0.175,0.4,0.42500000000000004
12555,0.2222222222222222,0.16666666666666666,0.611111111111111
12556,0.861111111111111,0.05555555555555555,0.08333333333333333
12557,1.0,0.0,0.0
12558,1.0,0.0,0.0
12559,1.0,0.0,0.0
12561,1.0,0.0,0.0
12562,1.0,0.0,0.0
12563,1.0,0.0,0.0
12565,0.0,1.0,0.0
12566,1.0,0.0,0.0
12569,0.6458333333333333,0.29166666666666663,0.0625
12570,1.0,0.0,0.0
12571,0.0,0.0,1.0
12572,1.0,0.0,0.0
12574,1.0,0.0,0.0
12576,0.25,0.75,0.0
12577,1.0,0.0,0.0
12578,1.0,0.0,0.0
12580,1.0,0.0,0.0
12581,1.0,0.0,0.0
12582,0.0,1.0,0.0
12585,0.0,1.0,0.0
12587,1.0,0.0,0.0
12588,1.0,0.0,0.0
12589,1.0,0.0,0.0
12591,1.0,0.0,0.0
12592,0.0,0.0,1.0
12593,0.0,1.0,0.0
12595,1.0,0.0,0.0
12600,1.0,0.0,0.0
12601,1.0,0.0,0.0
12603,0.9910714285714286,0.008928571428571428,0.0
12604,0.0,1.0,0.0
12606,1.0,0.0,0.0
12607,0.19444444444444442,0.7222222222222222,0.08333333333333333
12611,0.31333333333333335,0.28,0.4066666666666666
12614,1.0,0.0,0.0
12615,0.25,0.5,0.25
12616,0.25,0.375,0.375
12617,1.0,0.0,0.0
12618,1.0,0.0,0.0
12620,1.0,0.0,0.0
12622,0.6916666666666667,0.30833333333333335,0.0
12624,1.0,0.0,0.0
12626,0.24615384615384617,0.30769230769230765,0.4461538461538462
12627,0.0,1.0,0.0
12628,0.75,0.25,0.0
12629,1.0,0.0,0.0
12630,1.0,0.0,0.0
12632,1.0,0.0,0.0
12633,1.0,0.0,0.0
12634,1.0,0.0,0.0
12636,1.0,0.0,0.0
12637,1.0,0.0,0.0
12638,0.5,0.375,0.125
12641,0.25,0.25,0.5
12642,0.5,0.0,0.5
12648,1.0,0.0,0.0
12653,0.0,1.0,0.0
12654,1.0,0.0,0.0
12656,1.0,0.0,0.0
12658,0.5625,0.4375,0.0
12661,0.125,0.375,0.5
12664,0.0,1.0,0.0
12665,0.625,0.375,0.0
12666,1.0,0.0,0.0
12667,1.0,0.0,0.0
12668,0.6666666666666666,0.3333333333333333,0.0
12669,0.0,1.0,0.0
12670,0.25,0.0,0.75
12672,1.0,0.0,0.0
12673,0.0,0.5833333333333334,0.4166666666666667
12677,0.0,0.0,1.0
12678,0.0,1.0,0.0
12679,0.5,0.5,0.0
12680,0.0,1.0,0.0
12683,0.6666666666666666,0.3333333333333333,0.0
12685,1.0,0.0,0.0
12687,0.0,0.0,1.0
12688,1.0,0.0,0.0
12689,1.0,0.0,0.0
12691,0.075,0.2833333333333333,0.6416666666666667
12693,0.625,0.0,0.375
12696,0.21346153846153848,0.6403846153846154,0.14615384615384616
12701,0.0,1.0,0.0
12702,0.7239583333333333,0.27604166666666663,0.0
12703,1.0,0.0,0.0
12704,0.0625,0.09375,0.84375
12706,1.0,0.0,0.0
12713,1.0,0.0,0.0
12715,0.5,0.0,0.5
12717,0.3,0.5833333333333334,0.11666666666666665
12721,0.0,1.0,0.0
12723,0.40833333333333327,0.5611111111111112,0.030555555555555558
12724,0.0,0.5,0.5
12725,1.0,0.0,0.0
12726,1.0,0.0,0.0
12727,0.25,0.75,0.0
12728,1.0,0.0,0.0
12729,0.75,0.0,0.25
12730,1.0,0.0,0.0
12731,0.7916666666666666,0.20833333333333331,0.0
12732,1.0,0.0,0.0
12737,0.6666666666666666,0.3333333333333333,0.0
12738,1.0,0.0,0.0
12739,1.0,0.0,0.0
12740,1.0,0.0,0.0
12748,0.25,0.5,0.25
12749,0.0,0.5,0.5
12751,0.3333333333333333,0.5,0.16666666666666666
12754,1.0,0.0,0.0
12755,0.5,0.5,0.0
12756,0.125,0.875,0.0
12758,1.0,0.0,0.0
12766,0.7916666666666666,0.0,0.20833333333333331
12767,1.0,0.0,0.0
12768,0.4583333333333333,0.29166666666666663,0.25
12769,0.5,0.5,0.0
12771,0.2,0.1,0.7
12773,0.25,0.75,0.0
12775,1.0,0.0,0.0
12776,1.0,0.0,0.0
12777,1.0,0.0,0.0
12778,1.0,0.0,0.0
12779,0.7083333333333333,0.29166666666666663,0.0
12781,1.0,0.0,0.0
12783,1.0,0.0,0.0
